,language,gold_label,sentence1,sentence2,genre
57574,tr,neutral,"Amsterdam'ın, şehrin ünlü olduğu elmaslar gibi birçok yönü vardır.",Amsterdam dünyanın en meşhur şehridir.,travel
57575,tr,contradiction,"Amsterdam'ın, şehrin ünlü olduğu elmaslar gibi birçok yönü vardır.",Amsterdam çok basit.,travel
57576,tr,contradiction,Hindistan cevizi ve diğer meyveleri içeren rom ara çok fazla çeşit var.,Roma hiçbir zaman meyve aroması ilave edilmez.,travel
57577,tr,entailment,Hindistan cevizi ve diğer meyveleri içeren rom ara çok fazla çeşit var.,Meyveli içkiler var.,travel
57578,tr,neutral,Hindistan cevizi ve diğer meyveleri içeren rom ara çok fazla çeşit var.,Tropikal meyvelerden yapılmış romlar var.,travel
57579,tr,entailment,"Antik Atina'nın kalbi, Akropol'ün kubbesinin etrafına, kayaların üzerine inşa edilmiş kutsal tapınaklar ve dalgalı kanatları üzerine inşa edilmiş kent ile çevrilmiştir.",Akropolis antik Atina'nın merkezi ve kalbiydi.,travel
57580,tr,neutral,"Antik Atina'nın kalbi, Akropol'ün kubbesinin etrafına, kayaların üzerine inşa edilmiş kutsal tapınaklar ve dalgalı kanatları üzerine inşa edilmiş kent ile çevrilmiştir.","Akropolis, tüm Antik Yunan kültürünün en önemli binasıydı.",travel
57581,tr,contradiction,"Antik Atina'nın kalbi, Akropol'ün kubbesinin etrafına, kayaların üzerine inşa edilmiş kutsal tapınaklar ve dalgalı kanatları üzerine inşa edilmiş kent ile çevrilmiştir.","Parthenon, tepenin dibine kurulu olan antik Atina'nın kalbi ve merkeziydi.",travel
57582,tr,neutral,"Sunağın altında gümüş bir disk, geleneğin dediği gibi, her iki taraftaki iki hırsızın yanında İsa'nın haçıyla birlikte yükselen yeri işaret eden bir deliği çevreler.",İsa'nın yanındaki adamlar kötü insanlardı.,travel
57583,tr,contradiction,"Sunağın altında gümüş bir disk, geleneğin dediği gibi, her iki taraftaki iki hırsızın yanında İsa'nın haçıyla birlikte yükselen yeri işaret eden bir deliği çevreler.",İsa'nın yanındaki adamlar masumdu.,travel
57584,tr,entailment,"Sunağın altında gümüş bir disk, geleneğin dediği gibi, her iki taraftaki iki hırsızın yanında İsa'nın haçıyla birlikte yükselen yeri işaret eden bir deliği çevreler.",Haçlarda üç insan vardı.,travel
57585,tr,neutral,"1960'lardan beri keşfedilen açık alanlar artık, Hint kültüründe henüz yeterince anlaşılmamış bir amaç olan önemli bir oyuna sahip olan, top oyunları için kullanıldığına inanılıyor.",Hint kültüründe topla oynanan oyunlar sosyal toplantılar olarak kullanılıyor.,travel
57586,tr,contradiction,"1960'lardan beri keşfedilen açık alanlar artık, Hint kültüründe henüz yeterince anlaşılmamış bir amaç olan önemli bir oyuna sahip olan, top oyunları için kullanıldığına inanılıyor.",1932'den beri açık alanları keşfetmediler.,travel
57587,tr,entailment,"1960'lardan beri keşfedilen açık alanlar artık, Hint kültüründe henüz yeterince anlaşılmamış bir amaç olan önemli bir oyuna sahip olan, top oyunları için kullanıldığına inanılıyor.",Hint kültüründe top oynuyorlar.,travel
57588,tr,neutral,"Kıyıdan uzakta, çam, mimoza, okaliptüs ve funda boyunca arazi yaklaşık 915 m (3.000 ft) yüksekliğe kadar eğimlidir.",Arazide mağaralar var.,travel
57589,tr,entailment,"Kıyıdan uzakta, çam, mimoza, okaliptüs ve funda boyunca arazi yaklaşık 915 m (3.000 ft) yüksekliğe kadar eğimlidir.",Arazide eğimler var.,travel
57590,tr,contradiction,"Kıyıdan uzakta, çam, mimoza, okaliptüs ve funda boyunca arazi yaklaşık 915 m (3.000 ft) yüksekliğe kadar eğimlidir.",Arazi düzdü.,travel
57591,tr,neutral,Saronik adaları nisandan ekime kadar uzanan daha uzun bir mevsime sahiptir.,"Saronic adalarına ilkbahar, yaz ve sonbaharda gitmek en iyisidir.",travel
57592,tr,contradiction,Saronik adaları nisandan ekime kadar uzanan daha uzun bir mevsime sahiptir.,Saronic Adaları'nın bir mevsimi bulunmuyor.,travel
57593,tr,entailment,Saronik adaları nisandan ekime kadar uzanan daha uzun bir mevsime sahiptir.,Saron adalarının farklı bir sezonu vardır.,travel
57594,tr,entailment,Deniz yoluyla her iki adaya da giden yüzlerce günübirlikçi mecbuen tekneye geri dönmeden önce her şeyi yapmaya istekli.,İnsanlar kısa süreliğine adalara gider.,travel
57595,tr,neutral,Deniz yoluyla her iki adaya da giden yüzlerce günübirlikçi mecbuen tekneye geri dönmeden önce her şeyi yapmaya istekli.,Adaları bir saatliğine ziyaret edebilirsin.,travel
57596,tr,contradiction,Deniz yoluyla her iki adaya da giden yüzlerce günübirlikçi mecbuen tekneye geri dönmeden önce her şeyi yapmaya istekli.,Bir haftalığına adalara gitmelisin ya da hiç yok,travel
57597,tr,neutral,"En yakın tesisler, şehirden arabayla iki saat uzaklıktaki Parnassus Dağı'nda (Aralık-Mart ayları arasında) bulunabilir.",Parnassos Dağı şehirden 100 mil uzaktadır.,travel
57598,tr,contradiction,"En yakın tesisler, şehirden arabayla iki saat uzaklıktaki Parnassus Dağı'nda (Aralık-Mart ayları arasında) bulunabilir.",Parnas dağı arabayla şehirden sadece 10 dakika uzaktadır,travel
57599,tr,entailment,"En yakın tesisler, şehirden arabayla iki saat uzaklıktaki Parnassus Dağı'nda (Aralık-Mart ayları arasında) bulunabilir.",Parnas dağı arabayla çok da uzakta değil.,travel
57600,tr,contradiction,Rulet veya barbut masalarındaki para babalarıyla yanyana oynayabilecek veya slot makinelerine birkaç jeton koyabileceksiniz.,Kumarbazların oynadığı yerde oynamana izin yok.,travel
57601,tr,neutral,Rulet veya barbut masalarındaki para babalarıyla yanyana oynayabilecek veya slot makinelerine birkaç jeton koyabileceksiniz.,Vegas' da kumar oynayabilirsin.,travel
57602,tr,entailment,Rulet veya barbut masalarındaki para babalarıyla yanyana oynayabilecek veya slot makinelerine birkaç jeton koyabileceksiniz.,Kumar oynayabilirsin.,travel
57603,tr,contradiction,"Müzeler mükemmel bir şekilde ortaya konmuştur ve çoğu, sergiler hakkında ayrıntılı bilgi içeren broşürler (genellikle Almanca, ancak genellikle İngilizce ve Fransızca) sağlamaktadır; serbestçe ödeme için dürüstlük kutuları bulacaksınız.",Müzeler kötü şekilde düzenleniyor.,travel
57604,tr,entailment,"Müzeler mükemmel bir şekilde ortaya konmuştur ve çoğu, sergiler hakkında ayrıntılı bilgi içeren broşürler (genellikle Almanca, ancak genellikle İngilizce ve Fransızca) sağlamaktadır; serbestçe ödeme için dürüstlük kutuları bulacaksınız.",Müzeler güzel bir şekilde hazırlanmış.,travel
57605,tr,neutral,"Müzeler mükemmel bir şekilde ortaya konmuştur ve çoğu, sergiler hakkında ayrıntılı bilgi içeren broşürler (genellikle Almanca, ancak genellikle İngilizce ve Fransızca) sağlamaktadır; serbestçe ödeme için dürüstlük kutuları bulacaksınız.",Müzeler yürüme mesafesindedir.,travel
57606,tr,neutral,"Bu Macaristan'a yeni gelen , ve eğer oynamak istersen şehrin biraz dışına çıkmak zorunda kalacaksın.",Oyun oynama alanı bir saat sürüş mesafesinde.,travel
57607,tr,contradiction,"Bu Macaristan'a yeni gelen , ve eğer oynamak istersen şehrin biraz dışına çıkmak zorunda kalacaksın.",Yeni insanların oynayabileceği şehirde birkaç yer var.,travel
57608,tr,entailment,"Bu Macaristan'a yeni gelen , ve eğer oynamak istersen şehrin biraz dışına çıkmak zorunda kalacaksın.",Kasabada yeni insanlar için oynayacak hiçbir yer yok.,travel
57609,tr,entailment,Yollar keskin virajların etrafında dönüyor ve dalgalanmaların üzerinden yuvarlanıyor.,Yol eğimliydi,travel
57610,tr,neutral,Yollar keskin virajların etrafında dönüyor ve dalgalanmaların üzerinden yuvarlanıyor.,Yol o kadar eğriydi ki orada araba sürmek zordu.,travel
57611,tr,contradiction,Yollar keskin virajların etrafında dönüyor ve dalgalanmaların üzerinden yuvarlanıyor.,Yol dümdüzdü.,travel
57612,tr,contradiction,Bugün Pekin'de neredeyse hiçbir iz yok.,Hala ondan bir ton olduğunu görebilirsin.,travel
57613,tr,entailment,Bugün Pekin'de neredeyse hiçbir iz yok.,Pekin'de ondan arta kalanların çoğunu göremezsin.,travel
57614,tr,neutral,Bugün Pekin'de neredeyse hiçbir iz yok.,Pek çok orijinal boyayı Pekin'de göremezsiniz.,travel
57615,tr,neutral,Pek çok eyalet hükümetinin ve yerel hükümetin denetim şartları vardır.,Yerel hükümetler kendi kurallarını uygulamak zorundadır.,government
57616,tr,contradiction,Pek çok eyalet hükümetinin ve yerel hükümetin denetim şartları vardır.,Yerel yönetimlerin hiçbir gereksinimi yoktur.,government
57617,tr,entailment,Pek çok eyalet hükümetinin ve yerel hükümetin denetim şartları vardır.,Yerel yönetimler tarafından ek denetim gereksinimleri sorunları vardır.,government
57618,tr,neutral,Bilgi güvenliği grubu ayda 8 ila 12 seans gerçekleştiriyor.,Güvenlik grubunda ayda ortalama 9 oturum gerçekleşiyor.,government
57619,tr,contradiction,Bilgi güvenliği grubu ayda 8 ila 12 seans gerçekleştiriyor.,Güvenlik grubu ayın her günü bir oturum gerçekleştiriyor.,government
57620,tr,entailment,Bilgi güvenliği grubu ayda 8 ila 12 seans gerçekleştiriyor.,Güvenlik grubu yılda birkaç seans gerçekleştirir.,government
57621,tr,entailment,"Yine de, ön mühendislik daha önce gerçekleştirilmiştir.",Mühendisliğin bir hazırlık dönemi vardı.,government
57622,tr,contradiction,"Yine de, ön mühendislik daha önce gerçekleştirilmiştir.",Mühendislik sadece son bir aşamada gerçekleşti.,government
57623,tr,neutral,"Yine de, ön mühendislik daha önce gerçekleştirilmiştir.",Başlangıç dönemi olmadan mühendislik daha sonraki aşamalarda muhtemelen başarısız olacak.,government
57624,tr,contradiction,"Ya tamamen merkezileştirilmiş ya da merkezsizleştirilmiş CIO örgütleri kurmak yerine, lider örgütler bilgi kaynaklarını bu gibi yapılarımın bir birleşimi aracılığıyla yönetir.",Kuruluşların bilgilerini nasıl yöneteceklerine dair hiçbir fikri yok.,government
57625,tr,neutral,"Ya tamamen merkezileştirilmiş ya da merkezsizleştirilmiş CIO örgütleri kurmak yerine, lider örgütler bilgi kaynaklarını bu gibi yapılarımın bir birleşimi aracılığıyla yönetir.",Organizasyonlar veri bilimcileri işe alarak verilerini yönetir.,government
57626,tr,entailment,"Ya tamamen merkezileştirilmiş ya da merkezsizleştirilmiş CIO örgütleri kurmak yerine, lider örgütler bilgi kaynaklarını bu gibi yapılarımın bir birleşimi aracılığıyla yönetir.",Organizasyonlar bilgi kaynaklarını birçok yöntemle yönetirler.,government
57627,tr,neutral,"Başlık 7, ödeme için belgelendirmeden önce belirlenecek seyahat taleplerinin geçerliliğini gerektirdiğinden, tüm harcamaların seyahat fişinde ayrı ayrı listelenmesinin bu gereksinimi karşılamaya yardımcı olduğuna inanıyoruz.","Başlık 7, hava yolculuğu ile ilgilidir.",government
57628,tr,entailment,"Başlık 7, ödeme için belgelendirmeden önce belirlenecek seyahat taleplerinin geçerliliğini gerektirdiğinden, tüm harcamaların seyahat fişinde ayrı ayrı listelenmesinin bu gereksinimi karşılamaya yardımcı olduğuna inanıyoruz.",Başlık 7 seyahat iddialarını ele alır.,government
57629,tr,contradiction,"Başlık 7, ödeme için belgelendirmeden önce belirlenecek seyahat taleplerinin geçerliliğini gerektirdiğinden, tüm harcamaların seyahat fişinde ayrı ayrı listelenmesinin bu gereksinimi karşılamaya yardımcı olduğuna inanıyoruz.",Başlık 7 kurabiyeler ile ilgilidir.,government
57630,tr,contradiction,Bu analizde kullanılan orijinal çalışmaları incelememizde GAM sorunlarından potansiyel olarak etkilenen sağlık son noktalarının hem Temel hem de Alternatif Tahminlerde azaldığı bulunmuştur,Sağlık son noktaları hastanelere giren hastaların sayısını artırdı.,government
57631,tr,entailment,Bu analizde kullanılan orijinal çalışmaları incelememizde GAM sorunlarından potansiyel olarak etkilenen sağlık son noktalarının hem Temel hem de Alternatif Tahminlerde azaldığı bulunmuştur,Sağlık son noktaları bazı hastanelerdeki insanların sayısını azalttı.,government
57632,tr,neutral,Bu analizde kullanılan orijinal çalışmaları incelememizde GAM sorunlarından potansiyel olarak etkilenen sağlık son noktalarının hem Temel hem de Alternatif Tahminlerde azaldığı bulunmuştur,Sağlık son noktaları hastanelerin paralarını korudu.,government
57633,tr,entailment,"Sonuç olarak, hükümet karar vericileri ve yöneticileri, hedeflere ulaşmanın farklı yollarını göz önünde bulundurarak ve kararlara rehberlik edecek yeni bilgileri kullanarak yeni düşünce biçimlerini benimsemektedir.",Hükümet temsilcileri yaklaşımlarını değiştiriyor.,government
57634,tr,neutral,"Sonuç olarak, hükümet karar vericileri ve yöneticileri, hedeflere ulaşmanın farklı yollarını göz önünde bulundurarak ve kararlara rehberlik edecek yeni bilgileri kullanarak yeni düşünce biçimlerini benimsemektedir.",Hükümet temsilcileri farklı düşünerek güçlerini artırmaya çalışıyor.,government
57635,tr,contradiction,"Sonuç olarak, hükümet karar vericileri ve yöneticileri, hedeflere ulaşmanın farklı yollarını göz önünde bulundurarak ve kararlara rehberlik edecek yeni bilgileri kullanarak yeni düşünce biçimlerini benimsemektedir.",Hükümet temsilcileri yaşam biçimlerini değiştirmeyi reddediyorlar.,government
57636,tr,contradiction,"Vaka dosyalarının, İngilizce dışındaki bir dili okuyan müşteriler için tercüme edilmesi gerekebilir.",Vaka dosyalarının sadece ingilizce olmasına izin verilir.,government
57637,tr,neutral,"Vaka dosyalarının, İngilizce dışındaki bir dili okuyan müşteriler için tercüme edilmesi gerekebilir.",Dava dosyaları Çince veya Rusça dilinde konabilir.,government
57638,tr,entailment,"Vaka dosyalarının, İngilizce dışındaki bir dili okuyan müşteriler için tercüme edilmesi gerekebilir.",Dava dosyaları farklı dillerde sunulabilir.,government
57639,tr,neutral,"Bu, tek bir C-R fonksiyonu tarafından tanımlanan C-R ilişkileri ve çoklu C-R fonksiyonlarının bir araya getirilmesiyle tanımlananlar için geçerlidir.",C-R fonksiyonları bilim adamları tarafından toplanabilir.,government
57640,tr,contradiction,"Bu, tek bir C-R fonksiyonu tarafından tanımlanan C-R ilişkileri ve çoklu C-R fonksiyonlarının bir araya getirilmesiyle tanımlananlar için geçerlidir.",C-R fonksiyonları ayrı ayrı çalışmalıdır.,government
57641,tr,entailment,"Bu, tek bir C-R fonksiyonu tarafından tanımlanan C-R ilişkileri ve çoklu C-R fonksiyonlarının bir araya getirilmesiyle tanımlananlar için geçerlidir.",Birlikte çalışan çok sayıda C-R işlevi vardır.,government
57642,tr,neutral,Şu anda yolda veya planlanmakta olan diğer çabalar şunları içerir:,Çabalarımızın çoğunluğu şimdiden sonuca yönelmiş durumda.,government
57643,tr,contradiction,Şu anda yolda veya planlanmakta olan diğer çabalar şunları içerir:,Gelecek için planlanmış başka hiçbir şeyimiz yok.,government
57644,tr,entailment,Şu anda yolda veya planlanmakta olan diğer çabalar şunları içerir:,Önceden planladığımız bir şey var.,government
57645,tr,neutral,"Kısa zaman dilimleri, bilgisayar dosyalarının asılları ve ihtiyaç duyulan belgelere erişim eksikliği gibi faktörleri de dahil edin.",IBM'den bilgisayar dosyalarını silmişlerdi.,government
57646,tr,entailment,"Kısa zaman dilimleri, bilgisayar dosyalarının asılları ve ihtiyaç duyulan belgelere erişim eksikliği gibi faktörleri de dahil edin.",Orijinal bilgisayar dosyalarını sildiler.,government
57647,tr,contradiction,"Kısa zaman dilimleri, bilgisayar dosyalarının asılları ve ihtiyaç duyulan belgelere erişim eksikliği gibi faktörleri de dahil edin.",Tüm orijinal dosyaları tuttular.,government
57648,tr,neutral,"Şekil 4, işyeri hizmetlerinin tedarik eğrisini göstermektedir.",İş bölümü hizmetleri Temmuz ayında daha çok talep görür.,government
57649,tr,contradiction,"Şekil 4, işyeri hizmetlerinin tedarik eğrisini göstermektedir.",İş bölümü hizmetlerinde neredeyse hiç talep yoktur.,government
57650,tr,entailment,"Şekil 4, işyeri hizmetlerinin tedarik eğrisini göstermektedir.",Workshare hizmetleri farklı tedarikler sunar.,government
57651,tr,neutral,"Sonrasında, ilk ziyareti yapmış olan aynı temsilci, soruları cevaplamak ve şikayet örneğinde not edilen sorunları tartışmak için yeni sağlayıcıyı yeniden ziyaret eder.",Temsilcinin ziyareti bir saat sürdü.,government
57652,tr,entailment,"Sonrasında, ilk ziyareti yapmış olan aynı temsilci, soruları cevaplamak ve şikayet örneğinde not edilen sorunları tartışmak için yeni sağlayıcıyı yeniden ziyaret eder.",Milletvekili tarafından bir ziyaret gerçekleşti.,government
57653,tr,contradiction,"Sonrasında, ilk ziyareti yapmış olan aynı temsilci, soruları cevaplamak ve şikayet örneğinde not edilen sorunları tartışmak için yeni sağlayıcıyı yeniden ziyaret eder.",Hiç ziyaret almadık.,government
