,language,gold_label,sentence1,sentence2,genre
72471,zh,neutral,漫步甲板，并与扮演水手和朝圣者角色的演员交谈。,演员们每天被支付十美元来假装朝圣者。,travel
72472,zh,entailment,漫步甲板，并与扮演水手和朝圣者角色的演员交谈。,水手和朝圣者的部分由演员填补。,travel
72473,zh,contradiction,漫步甲板，并与扮演水手和朝圣者角色的演员交谈。,水手和朝圣者都是百分百真实的。,travel
72474,zh,neutral,这座建筑最具传奇色彩的地方在于它的蚱蜢风向标。,这座建筑有一个巨大的铁风向标。,travel
72475,zh,contradiction,这座建筑最具传奇色彩的地方在于它的蚱蜢风向标。,该建筑以其栅栏而闻名。,travel
72476,zh,entailment,这座建筑最具传奇色彩的地方在于它的蚱蜢风向标。,大楼顶部有风向标。,travel
72477,zh,contradiction,如逗留的时间较长，信息办公室提供了Quetico奇妙的互锁水道网络的详细地图。,Quetico 里没有水。,travel
72478,zh,neutral,如逗留的时间较长，信息办公室提供了Quetico奇妙的互锁水道网络的详细地图。,凯提科省有29个水道。,travel
72479,zh,entailment,如逗留的时间较长，信息办公室提供了Quetico奇妙的互锁水道网络的详细地图。,Quetico有很多水路。,travel
72480,zh,entailment,裴塔蜿蜒曲折通往香港公园。,香港公园是一条通往它的道路。,travel
72481,zh,neutral,裴塔蜿蜒曲折通往香港公园。,这条道路距离香港公园5英里。,travel
72482,zh,contradiction,裴塔蜿蜒曲折通往香港公园。,香港公园没有路径。,travel
72483,zh,entailment,缆车是各人的最爱。,每个人都喜欢缆车。,travel
72484,zh,contradiction,缆车是各人的最爱。,没有人喜欢缆车。,travel
72485,zh,neutral,缆车是各人的最爱。,滑雪场的缆车非常受欢迎。,travel
72486,zh,neutral,欲了解更多信息，请于周一至周五上午9点至下午5点致电（213）623-2489。,电话线由五个人负责。,travel
72487,zh,entailment,欲了解更多信息，请于周一至周五上午9点至下午5点致电（213）623-2489。,电话线在星期一至五开放。,travel
72488,zh,contradiction,欲了解更多信息，请于周一至周五上午9点至下午5点致电（213）623-2489。,电话热线24小时/7天开放。,travel
72489,zh,neutral,岛上的宁静一直持续到1287年，阿拉贡的阿方索三世为他的贵族们的一系列屈辱而感到痛苦，他找到了入侵的借口。,这个岛面积是100平方英里。,travel
72490,zh,contradiction,岛上的宁静一直持续到1287年，阿拉贡的阿方索三世为他的贵族们的一系列屈辱而感到痛苦，他找到了入侵的借口。,这个岛从未平静过。,travel
72491,zh,entailment,岛上的宁静一直持续到1287年，阿拉贡的阿方索三世为他的贵族们的一系列屈辱而感到痛苦，他找到了入侵的借口。,这个岛很安静。,travel
72492,zh,contradiction,在柱子上方的一个平台上是Chaac-Mool雕刻的卧姿人，它的腹部被掏空成碗状来接受供品，一些专家认为这些供品中还包括人体新鲜的心脏。,Chaac-Mool向城镇人民献祭。,travel
72493,zh,neutral,在柱子上方的一个平台上是Chaac-Mool雕刻的卧姿人，它的腹部被掏空成碗状来接受供品，一些专家认为这些供品中还包括人体新鲜的心脏。,Chaac-Mool得到了人们的供品，因为他是最重要的上帝。,travel
72494,zh,entailment,在柱子上方的一个平台上是Chaac-Mool雕刻的卧姿人，它的腹部被掏空成碗状来接受供品，一些专家认为这些供品中还包括人体新鲜的心脏。,Chaac-Mool从人们那里得到布施。,travel
72495,zh,neutral,Siefok是南部海岸最大的城镇。,"Siefok有100,000名居民。",travel
72496,zh,contradiction,Siefok是南部海岸最大的城镇。,Siefok位于北海岸。,travel
72497,zh,entailment,Siefok是南部海岸最大的城镇。,Siefok位于南海岸。,travel
72498,zh,neutral,从13世纪建造的哥特式房顶的楼上，有一个90层高的阶梯带你走到11世纪建造的修道院的铜门前,通往教堂最高点的石阶。,travel
72499,zh,entailment,从13世纪建造的哥特式房顶的楼上，有一个90层高的阶梯带你走到11世纪建造的修道院的铜门前,有90个步骤。,travel
72500,zh,contradiction,从13世纪建造的哥特式房顶的楼上，有一个90层高的阶梯带你走到11世纪建造的修道院的铜门前,只有3步。,travel
72501,zh,contradiction,他们喜欢社交，酒吧，特别是著名的棕色酒吧是他们见面的地方，感觉可以改变整个世界。,他们从不和朋友出去，只是呆在家里。,travel
72502,zh,entailment,他们喜欢社交，酒吧，特别是著名的棕色酒吧是他们见面的地方，感觉可以改变整个世界。,他们喜欢和大家一起出去玩。,travel
72503,zh,neutral,他们喜欢社交，酒吧，特别是著名的棕色酒吧是他们见面的地方，感觉可以改变整个世界。,他们喜欢与共事的人交谈。,travel
72504,zh,contradiction,这个是通过简单地用手抬起两木板来运作的。,它列出了10块木板。,travel
72505,zh,neutral,这个是通过简单地用手抬起两木板来运作的。,两个木板被机器人举起。,travel
72506,zh,entailment,这个是通过简单地用手抬起两木板来运作的。,两块木板被拆除。,travel
72507,zh,entailment,第二座大楼拥有无限喧闹的现代多伦多证券交易所。,第二座塔有股票交易所。,travel
72508,zh,neutral,第二座大楼拥有无限喧闹的现代多伦多证券交易所。,第二座塔有1000英尺高。,travel
72509,zh,contradiction,第二座大楼拥有无限喧闹的现代多伦多证券交易所。,只有一座塔。,travel
72510,zh,neutral,巴士停在Isidoro Macabich车站，或者像在同一大道上的Delegacien del Gobierno大楼对面的小型蓝色巴士那样。,他们所停止的地方巴士带他们走。,travel
72511,zh,contradiction,巴士停在Isidoro Macabich车站，或者像在同一大道上的Delegacien del Gobierno大楼对面的小型蓝色巴士那样。,巴士总是停在Isidoro Macabich。,travel
72512,zh,entailment,巴士停在Isidoro Macabich车站，或者像在同一大道上的Delegacien del Gobierno大楼对面的小型蓝色巴士那样。,巴士在两个站点之一停靠。,travel
72513,zh,neutral,在广场对面是拉雷利的后街，这里是寻找低价服装的地方。,如果你去到了正确的精品店，便宜的衣服在Laleli打折销售。,travel
72514,zh,entailment,在广场对面是拉雷利的后街，这里是寻找低价服装的地方。,廉价的衣服在Laleli出售。,travel
72515,zh,contradiction,在广场对面是拉雷利的后街，这里是寻找低价服装的地方。,Laleli有最贵的衣服。,travel
72516,zh,neutral,地坛公园地坛冰上竞技场有室内滑冰场，此外，连接商贸商城和中国大饭店（1号建国门外大街）的地下购物中心也有室内滑冰场。,室内溜冰场 10 年前就已开业。,travel
72517,zh,contradiction,地坛公园地坛冰上竞技场有室内滑冰场，此外，连接商贸商城和中国大饭店（1号建国门外大街）的地下购物中心也有室内滑冰场。,无处可去溜冰。,travel
72518,zh,entailment,地坛公园地坛冰上竞技场有室内滑冰场，此外，连接商贸商城和中国大饭店（1号建国门外大街）的地下购物中心也有室内滑冰场。,你可以在几个不同地方进行室内溜冰。,travel
72519,zh,contradiction,这是一个强大的武器，非常重，以至于它每天仅可以被运输5公里 (3 英里)。,它那么轻，你可以把它放在口袋里。,travel
72520,zh,neutral,这是一个强大的武器，非常重，以至于它每天仅可以被运输5公里 (3 英里)。,这是他们发明的最重的武器。,travel
72521,zh,entailment,这是一个强大的武器，非常重，以至于它每天仅可以被运输5公里 (3 英里)。,它很重。,travel
72522,zh,contradiction,辽的首都在北京，然后叫做燕京，它坐落在而今现代首都的南部地区，在这里，法源寺已经成为唯一幸存的历史遗迹。,北京的辽都没有迹象留存到现代。,travel
72523,zh,entailment,辽的首都在北京，然后叫做燕京，它坐落在而今现代首都的南部地区，在这里，法源寺已经成为唯一幸存的历史遗迹。,辽都的法源寺今天仍在。,travel
72524,zh,neutral,辽的首都在北京，然后叫做燕京，它坐落在而今现代首都的南部地区，在这里，法源寺已经成为唯一幸存的历史遗迹。,法源寺每天接待五百多名游客。,travel
72525,zh,entailment,请参阅第82页和第85页的沙滩亮点列表。,有一个关于海滩的清单。,travel
72526,zh,neutral,请参阅第82页和第85页的沙滩亮点列表。,有一份清单可以解释在每个沙滩上的沙子的舒适程度。,travel
72527,zh,contradiction,请参阅第82页和第85页的沙滩亮点列表。,我们只有一个海滩。,travel
72528,zh,contradiction,同时，卡尔达斯德蒙奇克是一个野餐和树林漫步的好地方。,Caldas de Monchique是野餐的可怕场所。,travel
72529,zh,neutral,同时，卡尔达斯德蒙奇克是一个野餐和树林漫步的好地方。,Caldas de Monchique供应食物。,travel
72530,zh,entailment,同时，卡尔达斯德蒙奇克是一个野餐和树林漫步的好地方。,Caldas de Monchique周围有树林。,travel
72531,zh,neutral,您可以在甲板上走走，又或在加拿大十分硬币上所描绘的著名1921年冠军飞船的复制品上度过两小时的漫游。,巡航比以前长得多。,travel
72532,zh,entailment,您可以在甲板上走走，又或在加拿大十分硬币上所描绘的著名1921年冠军飞船的复制品上度过两小时的漫游。,巡航时长两小时。,travel
72533,zh,contradiction,您可以在甲板上走走，又或在加拿大十分硬币上所描绘的著名1921年冠军飞船的复制品上度过两小时的漫游。,巡航只持续17分钟。,travel
72534,zh,neutral,"频谱科的访客欢迎操纵各种机器, 参与科学实验。",偶尔会有访客被误操作的机器绞碎。,travel
72535,zh,entailment,"频谱科的访客欢迎操纵各种机器, 参与科学实验。",光谱区有一个区域来操作不同的机器。,travel
72536,zh,contradiction,"频谱科的访客欢迎操纵各种机器, 参与科学实验。",频谱部分严格限制访问者。,travel
72537,zh,contradiction,然而，在过去的几个世纪里，它一直是加勒比海盗出没的地方，远离了哈瓦那的殖民地霸主，波多黎各的圣胡安，以及最近的殖民据点巴拿马城。,加勒比地区从未有过海盗出现。,travel
72538,zh,neutral,然而，在过去的几个世纪里，它一直是加勒比海盗出没的地方，远离了哈瓦那的殖民地霸主，波多黎各的圣胡安，以及最近的殖民据点巴拿马城。,波多黎各有100艘海盗船。,travel
72539,zh,entailment,然而，在过去的几个世纪里，它一直是加勒比海盗出没的地方，远离了哈瓦那的殖民地霸主，波多黎各的圣胡安，以及最近的殖民据点巴拿马城。,加勒比有海盗。,travel
72540,zh,neutral,旅游局试图重新命名L'Estrie地区，但即使是最激进的魁北克人也更喜欢直接的，就像类似于Cantons de l'Est 的这类翻译。,旅游人士认为该地区需要一个更好的名字，因为旧的听起来很笨拙。,travel
72541,zh,entailment,旅游局试图重新命名L'Estrie地区，但即使是最激进的魁北克人也更喜欢直接的，就像类似于Cantons de l'Est 的这类翻译。,旅游业人士希望给这个地区取个新名字。,travel
