,language,gold_label,sentence1,sentence2,genre
12484,de,neutral,"Amsterdam hat viele Facetten, fast genauso viele wie die Diamanten, für die die Stadt bekannt ist.",Amsterdam ist die berühmteste Stadt der Welt.,travel
12485,de,contradiction,"Amsterdam hat viele Facetten, fast genauso viele wie die Diamanten, für die die Stadt bekannt ist.",Amsterdam ist sehr einfach.,travel
12486,de,contradiction,"Halte Ausschau nach Kokosnussrum und anderen Fruchtrum-Sorten, es gibt unglaublich viele verschiedene.",Rum hat nie einen hinzugefügten Fruchtgeschmack.,travel
12487,de,entailment,"Halte Ausschau nach Kokosnussrum und anderen Fruchtrum-Sorten, es gibt unglaublich viele verschiedene.",Es gibt fruchtige Rums.,travel
12488,de,neutral,"Halte Ausschau nach Kokosnussrum und anderen Fruchtrum-Sorten, es gibt unglaublich viele verschiedene.",Es gibt Rums aus jeglicher tropischen Frucht.,travel
12489,de,entailment,"Das Herz des antiken Athen war um die Kuppel der Akropolis zentriert, mit heiligen Tempeln auf dem Felsen und die Stadt wurde auf seinen wellenförmigen Flanken errichtet.",Akropolis war das Zentrum und Herz des alten Athens.,travel
12490,de,neutral,"Das Herz des antiken Athen war um die Kuppel der Akropolis zentriert, mit heiligen Tempeln auf dem Felsen und die Stadt wurde auf seinen wellenförmigen Flanken errichtet.",Die Akropolis war das wichtigste Gebäude der ganzen altgriechischen Kultur.,travel
12491,de,contradiction,"Das Herz des antiken Athen war um die Kuppel der Akropolis zentriert, mit heiligen Tempeln auf dem Felsen und die Stadt wurde auf seinen wellenförmigen Flanken errichtet.","Parthenon war das Herz und die Mitte des antiken Athen, welches sich am Fusse eines Hügels befand.",travel
12492,de,neutral,"Unter dem Altar ist ein von einer silbernen Platte umschlossenes Loch, wo das Kreuz Jesu, der Überlieferung nach, gemeinsam mit denen der beiden Diebe auf je einer der beiden Seiten aufgestellt wurde.",Die Männer neben Jesus waren schlechte Menschen.,travel
12493,de,contradiction,"Unter dem Altar ist ein von einer silbernen Platte umschlossenes Loch, wo das Kreuz Jesu, der Überlieferung nach, gemeinsam mit denen der beiden Diebe auf je einer der beiden Seiten aufgestellt wurde.",Die Männer neben Jesus waren unschuldig.,travel
12494,de,entailment,"Unter dem Altar ist ein von einer silbernen Platte umschlossenes Loch, wo das Kreuz Jesu, der Überlieferung nach, gemeinsam mit denen der beiden Diebe auf je einer der beiden Seiten aufgestellt wurde.",Dort waren drei Leute auf Kreuzen.,travel
12495,de,neutral,"Seit den 1960er Jahren entdeckte Freiflächen sollen heute für Ballspiele genutzt werden, die in der indischen Kultur einen wichtigen, aber noch wenig verstandenen zeremoniellen Zweck hatten.",Die indische Kultur nutzt Ballspiele als soziale Veranstaltungen.,travel
12496,de,contradiction,"Seit den 1960er Jahren entdeckte Freiflächen sollen heute für Ballspiele genutzt werden, die in der indischen Kultur einen wichtigen, aber noch wenig verstandenen zeremoniellen Zweck hatten.",Sie haben die Freiräume bis 1932 nicht entdeckt.,travel
12497,de,entailment,"Seit den 1960er Jahren entdeckte Freiflächen sollen heute für Ballspiele genutzt werden, die in der indischen Kultur einen wichtigen, aber noch wenig verstandenen zeremoniellen Zweck hatten.",Sie spielen Ball in der indischen Kultur.,travel
12498,de,neutral,"Abseits der Küste fällt das Gelände durch Pinien, Mimosen, Eukalyptus und Heide auf eine Höhe von fast 915 m  (3,000 ft) ab.",Das Gelände hat Höhlen.,travel
12499,de,entailment,"Abseits der Küste fällt das Gelände durch Pinien, Mimosen, Eukalyptus und Heide auf eine Höhe von fast 915 m  (3,000 ft) ab.",Das Gelände hat Hänge.,travel
12500,de,contradiction,"Abseits der Küste fällt das Gelände durch Pinien, Mimosen, Eukalyptus und Heide auf eine Höhe von fast 915 m  (3,000 ft) ab.",Das Terrain ist flach.,travel
12501,de,neutral,Auf den Saronic Inseln dauert die Saison länger von April bis Oktober.,"Am besten ist es, im Frühling, Sommer und Herbst auf die Saronischen Inseln zu fahren.",travel
12502,de,contradiction,Auf den Saronic Inseln dauert die Saison länger von April bis Oktober.,Die Saronischen Inseln haben keine Saison.,travel
12503,de,entailment,Auf den Saronic Inseln dauert die Saison länger von April bis Oktober.,Die Saronischen Inseln haben ausgeprägte Jahreszeiten.,travel
12504,de,entailment,"Hunderte von Tagesgästen fahren zu beiden Inseln in der Hoffnung so viel wie möglich zu erleben, bevor sie wieder zurück aufs Schiff müssen.",Menschen reisen für kurze Zeit zu der Insel.,travel
12505,de,neutral,"Hunderte von Tagesgästen fahren zu beiden Inseln in der Hoffnung so viel wie möglich zu erleben, bevor sie wieder zurück aufs Schiff müssen.",Sie können die Inseln für eine Stunde besuchen.,travel
12506,de,contradiction,"Hunderte von Tagesgästen fahren zu beiden Inseln in der Hoffnung so viel wie möglich zu erleben, bevor sie wieder zurück aufs Schiff müssen.",Es lohnt sich nicht für weniger als eine Woche auf die Insel zu gehen.,travel
12507,de,neutral,"Die nächsten Einrichtungen finden Sie im Mount Parnassus (von Dezember bis März), zwei Autostunden von der Stadt entfernt.",Mount Parnassus ist 100 Meilen von der Stadt entfernt.,travel
12508,de,contradiction,"Die nächsten Einrichtungen finden Sie im Mount Parnassus (von Dezember bis März), zwei Autostunden von der Stadt entfernt.",Der Berg Parnassus ist nur 10 Autominuten von der Stadt entfernt,travel
12509,de,entailment,"Die nächsten Einrichtungen finden Sie im Mount Parnassus (von Dezember bis März), zwei Autostunden von der Stadt entfernt.",Bis zum Parnass ist es keine schrecklich lange Fahrt.,travel
12510,de,contradiction,"Sie werden in der Lage sein an der Seite der High rollers, am roulette oder Crabs-tisch, zu spielen oder ein paar Münzen in die slot maschinen zu werfen.","Du darfst nicht spielen, wo die High Roller spielen.",travel
12511,de,neutral,"Sie werden in der Lage sein an der Seite der High rollers, am roulette oder Crabs-tisch, zu spielen oder ein paar Münzen in die slot maschinen zu werfen.",Sie können in Vegas spielen.,travel
12512,de,entailment,"Sie werden in der Lage sein an der Seite der High rollers, am roulette oder Crabs-tisch, zu spielen oder ein paar Münzen in die slot maschinen zu werfen.",Sie können um Geld spielen.,travel
12513,de,contradiction,"Museen sind hervorragend angelegt, und die meisten bieten Flugblätter (in der Regel in Deutsch, aber oft in Englisch und Französisch) mit detaillierten Informationen über die Exponate; Sie können Spendeboxen zur Bezahlung an mehreren Stellen finden.",Museen sind schlecht angelegt.,travel
12514,de,entailment,"Museen sind hervorragend angelegt, und die meisten bieten Flugblätter (in der Regel in Deutsch, aber oft in Englisch und Französisch) mit detaillierten Informationen über die Exponate; Sie können Spendeboxen zur Bezahlung an mehreren Stellen finden.",Die Museen sind gut übersichtlich.,travel
12515,de,neutral,"Museen sind hervorragend angelegt, und die meisten bieten Flugblätter (in der Regel in Deutsch, aber oft in Englisch und Französisch) mit detaillierten Informationen über die Exponate; Sie können Spendeboxen zur Bezahlung an mehreren Stellen finden.",Museen sind zu Fuß erreichbar.,travel
12516,de,neutral,"Er ist ein Newcomer in Ungarn und wenn die ihn sehen willst, musst du ein bisschen auswärts fahren.",Der Spielort ist eine Autostunde entfernt.,travel
12517,de,contradiction,"Er ist ein Newcomer in Ungarn und wenn die ihn sehen willst, musst du ein bisschen auswärts fahren.",Es gibt einige Plätze in der Stadt wo neue Menschen spielen können.,travel
12518,de,entailment,"Er ist ein Newcomer in Ungarn und wenn die ihn sehen willst, musst du ein bisschen auswärts fahren.",Es gibt in der Stadt für neue Leute keinen Ort zum spielen.,travel
12519,de,entailment,Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.,Die Straße war kurvenreich.,travel
12520,de,neutral,Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.,"Die Straße war so kurvig, dass es schwierig war auf ihr zu fahren.",travel
12521,de,contradiction,Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.,Die Straße war komplett gerade.,travel
12522,de,contradiction,heutzutage gibt es kaum noch Spuren davon in Peking.,Sie können eine Menge davon noch sehen.,travel
12523,de,entailment,heutzutage gibt es kaum noch Spuren davon in Peking.,Man kann davon nicht mehr viel in Beijing sehen.,travel
12524,de,neutral,heutzutage gibt es kaum noch Spuren davon in Peking.,Sie können nicht viel von der ursprünglichen Farbe in Peking sehen.,travel
12525,de,neutral,Viele staatliche und lokale Regierungen haben zusätzliche Prüfungsanforderungen.,Die lokalen Regierungen können ihre eigenen Verordnungen erlassen.,government
12526,de,contradiction,Viele staatliche und lokale Regierungen haben zusätzliche Prüfungsanforderungen.,Lokalregierungen haben keine Vorraussetzungen.,government
12527,de,entailment,Viele staatliche und lokale Regierungen haben zusätzliche Prüfungsanforderungen.,Es gibt zusätzliche Prüfungsanforderung von der Lokalregierung.,government
12528,de,neutral,Die Information security Gruppe hält zwischen 8 und 12 Sitzungen pro Monat ab.,Die Sicherheitsgruppe hat durchschnittlich 9 Sitzungen pro Monat.,government
12529,de,contradiction,Die Information security Gruppe hält zwischen 8 und 12 Sitzungen pro Monat ab.,Die Sicherheitsgruppe führt jeden einzelnen Tag des Monats eine Sitzung durch.,government
12530,de,entailment,Die Information security Gruppe hält zwischen 8 und 12 Sitzungen pro Monat ab.,Die Sicherheitsgruppe hält mehrere Sitzungen pro Jahr ab.,government
12531,de,entailment,Vorläufiges Ingenieurwesen wurde jedoch früher erreicht.,Engineering hatte eine vorläufige Periode.,government
12532,de,contradiction,Vorläufiges Ingenieurwesen wurde jedoch früher erreicht.,Ingenieurswesen trat erst in einer finalen Phase auf.,government
12533,de,neutral,Vorläufiges Ingenieurwesen wurde jedoch früher erreicht.,Ohne eine Vorlaufzeit wird das Design in den späteren Phasen wahrscheinlich scheitern.,government
12534,de,contradiction,"Anstelle einer zentralisierten oder dezentralisierten CIO-Organisationen, führende Organisationen verwalten ihre Informationsressourcen durch eine Kombination solcher Strukturen.",Organisationen haben keine Ahnung wie sie ihre Informationen verwalten sollen.,government
12535,de,neutral,"Anstelle einer zentralisierten oder dezentralisierten CIO-Organisationen, führende Organisationen verwalten ihre Informationsressourcen durch eine Kombination solcher Strukturen.","Organisationen verwalten ihre Daten, indem sie Datenwissenschaftler einstellen.",government
12536,de,entailment,"Anstelle einer zentralisierten oder dezentralisierten CIO-Organisationen, führende Organisationen verwalten ihre Informationsressourcen durch eine Kombination solcher Strukturen.",Organisationen verwalten ihre Informationsressourcen auf unterschiedlichen Wegen.,government
12537,de,neutral,"Da Titel 7 verlangt, dass die Gültigkeit der Reisekosten vor der Zahlungsbestätigung festgelegt wird, glauben wir, dass die Auflistung aller Ausgaben auf dem Reisegutschein dazu beiträgt, diese Anforderung zu erfüllen.",Titel 7 befasst sich mit Flugreisen.,government
12538,de,entailment,"Da Titel 7 verlangt, dass die Gültigkeit der Reisekosten vor der Zahlungsbestätigung festgelegt wird, glauben wir, dass die Auflistung aller Ausgaben auf dem Reisegutschein dazu beiträgt, diese Anforderung zu erfüllen.",Titel 7 befasst sich mit Reiseanträgen.,government
12539,de,contradiction,"Da Titel 7 verlangt, dass die Gültigkeit der Reisekosten vor der Zahlungsbestätigung festgelegt wird, glauben wir, dass die Auflistung aller Ausgaben auf dem Reisegutschein dazu beiträgt, diese Anforderung zu erfüllen.",In Titel 7 geht es um cookies.,government
12540,de,contradiction,"Unsere Untersuchung der ursprünglichen Studien, die in dieser Analyse verwendet wurden, zeigt, dass die Gesundheitsendpunkte, die potenziell von der GAM betroffen sind, die Krankenhauseinweisungen sowohl in der Basis- als auch in der alternativen Schätzung verringern",Gesundheitsendpunkte erhöhten die Anzahl der ins Krankenhaus kommenden Patienten.,government
12541,de,entailment,"Unsere Untersuchung der ursprünglichen Studien, die in dieser Analyse verwendet wurden, zeigt, dass die Gesundheitsendpunkte, die potenziell von der GAM betroffen sind, die Krankenhauseinweisungen sowohl in der Basis- als auch in der alternativen Schätzung verringern",Gesundheitsendpunkte reduzierten die Anzahl der Menschen in einigen Krankenhäusern.,government
12542,de,neutral,"Unsere Untersuchung der ursprünglichen Studien, die in dieser Analyse verwendet wurden, zeigt, dass die Gesundheitsendpunkte, die potenziell von der GAM betroffen sind, die Krankenhauseinweisungen sowohl in der Basis- als auch in der alternativen Schätzung verringern",Gesundheitsendpunkte haben den Krankenhäusern Geld gespart.,government
12543,de,entailment,"Folglich nehmen Entscheidungsträger und Manager der Regierung neue Denkweisen an, übernehmen verschiedene Wege um Ziele zu erreichen, und nutzen neue Informationen um Entscheidungen zu lenken.",Regierungsvertreter ändern ihre Herangehensweise.,government
12544,de,neutral,"Folglich nehmen Entscheidungsträger und Manager der Regierung neue Denkweisen an, übernehmen verschiedene Wege um Ziele zu erreichen, und nutzen neue Informationen um Entscheidungen zu lenken.",Regierungsvertreter versuchen ihre macht durch andere Denkweisen zu erhöhen.,government
12545,de,contradiction,"Folglich nehmen Entscheidungsträger und Manager der Regierung neue Denkweisen an, übernehmen verschiedene Wege um Ziele zu erreichen, und nutzen neue Informationen um Entscheidungen zu lenken.","Regierungsvertreter weigern sich, ihre Lebensweisen zu ändern.",government
12546,de,contradiction,"Falldateien müssen möglicherweise für Kunden übersetzt werden, die eine andere Sprache als Englisch sprechen.",Falldateien dürfen nur auf Englisch sein.,government
12547,de,neutral,"Falldateien müssen möglicherweise für Kunden übersetzt werden, die eine andere Sprache als Englisch sprechen.",Falldateien können auf Chinesisch oder Russisch eingestellt werden.,government
12548,de,entailment,"Falldateien müssen möglicherweise für Kunden übersetzt werden, die eine andere Sprache als Englisch sprechen.",Falldateien können in andere Sprachen umgesetzt werden.,government
12549,de,neutral,"Dies gilt sowohl für C-R-Beziehungen, die durch eine einzelne C-R-Funktion definiert sind, als auch für diejenigen, die durch ein Pooling mehrerer C-R-Funktionen definiert sind.",C-R-Funktionen können von Wissenschaftlern gebündelt werden.,government
12550,de,contradiction,"Dies gilt sowohl für C-R-Beziehungen, die durch eine einzelne C-R-Funktion definiert sind, als auch für diejenigen, die durch ein Pooling mehrerer C-R-Funktionen definiert sind.",C-R Funktionen müssen separat arbeiten.,government
12551,de,entailment,"Dies gilt sowohl für C-R-Beziehungen, die durch eine einzelne C-R-Funktion definiert sind, als auch für diejenigen, die durch ein Pooling mehrerer C-R-Funktionen definiert sind.","Es gibt viele C-R-Funktionen, die zusammenarbeiten.",government
12552,de,neutral,Weitere derzeit laufende oder geplante Maßnahmen umfassen die,Der Großteil unserer Bemühungen wird bereits aufgebracht.,government
