,language,gold_label,sentence1,sentence2,genre
2353,ar,neutral,على منصة فوق الأعمدة، هناك شخصية منحوتة لـ شاك-مول على وضعية الاتكاء، وبطنها مجوف به وعاء لتلقي العروض التي يعتقد بعض الخبراء أنها تشمل قلوب البشر مباشرة من الجسم.,حصل تشاك-مول على القرابين من الناس، لأنه كان الإله الأكثر أهمية.,travel
2354,ar,entailment,على منصة فوق الأعمدة، هناك شخصية منحوتة لـ شاك-مول على وضعية الاتكاء، وبطنها مجوف به وعاء لتلقي العروض التي يعتقد بعض الخبراء أنها تشمل قلوب البشر مباشرة من الجسم.,حصلت تشاك-مول على عروض من الناس.,travel
2355,ar,neutral,أكبر مدينة على الساحل الجنوبي للبحيرة هي سيفوك.,يقطن سيفوك 100.000 ساكن.,travel
2356,ar,contradiction,أكبر مدينة على الساحل الجنوبي للبحيرة هي سيفوك.,تقع سيوفوك على الساحل الشمالي.,travel
2357,ar,entailment,أكبر مدينة على الساحل الجنوبي للبحيرة هي سيفوك.,تقع سيفوك على الساحل الجنوبي.,travel
2358,ar,neutral,من رواق قوطي في وسط المدينة ، بجانب المعسكر الضخم الذي يرجع تاريخه إلى القرن الثالث عشر ، يأخذك درج من 90 درجة إلى أبواب برونزية بالقرن الحادي عشر.,ترتفع الدرجات إلى أعلى نقطة في الكنيسة.,travel
2359,ar,entailment,من رواق قوطي في وسط المدينة ، بجانب المعسكر الضخم الذي يرجع تاريخه إلى القرن الثالث عشر ، يأخذك درج من 90 درجة إلى أبواب برونزية بالقرن الحادي عشر.,هناك 90 خطوة.,travel
2360,ar,contradiction,من رواق قوطي في وسط المدينة ، بجانب المعسكر الضخم الذي يرجع تاريخه إلى القرن الثالث عشر ، يأخذك درج من 90 درجة إلى أبواب برونزية بالقرن الحادي عشر.,هناك فقط 3 خطوات.,travel
2361,ar,contradiction,إنهم يحبون الاختلاط الاجتماعي، وبصفة خاصة في قضبان البنية الشهيرة وهي المكان الذي يلتقون فيه، وعادة ما يضعون العالم في مكانه الصحيح.,لا يخرجون مع الأصدقاء أبداً، لكنهم يمكثوا بالمنزل وحدهم.,travel
2362,ar,entailment,إنهم يحبون الاختلاط الاجتماعي، وبصفة خاصة في قضبان البنية الشهيرة وهي المكان الذي يلتقون فيه، وعادة ما يضعون العالم في مكانه الصحيح.,يحبون التسكع مع الناس.,travel
2363,ar,neutral,إنهم يحبون الاختلاط الاجتماعي، وبصفة خاصة في قضبان البنية الشهيرة وهي المكان الذي يلتقون فيه، وعادة ما يضعون العالم في مكانه الصحيح.,يحبون التحدث إلى الأشخاص الذين يعملون معهم.,travel
2364,ar,contradiction,يتم تشغيله ببساطة عن طريق رفع لوحين من الخشب باليد,يسرد 10 ألواح من الخشب.,travel
2365,ar,neutral,يتم تشغيله ببساطة عن طريق رفع لوحين من الخشب باليد,يتم رفع لوحين بواسطة روبوت.,travel
2366,ar,entailment,يتم تشغيله ببساطة عن طريق رفع لوحين من الخشب باليد,رفع اثنين من الألواح.,travel
2367,ar,entailment,يضم البرج الثاني بورصات تورونتو الحديثة الأكثر بهاءً وحداثة.,البرج الثاني لديه بورصة بداخله.,travel
2368,ar,neutral,يضم البرج الثاني بورصات تورونتو الحديثة الأكثر بهاءً وحداثة.,يبلغ طول البرج الثاني 1.000 قدم.,travel
2369,ar,contradiction,يضم البرج الثاني بورصات تورونتو الحديثة الأكثر بهاءً وحداثة.,يوجد برج واحد فقط.,travel
2370,ar,neutral,تتوقف الحافلات إما في المحطة على Isidoro Macabich، أو في حالة الحافلات الزرقاء الصغيرة مقابل مبنى Delegacion del Gobierno من نفس الشارع.,تتناوب الحافلات بشأن الموقف الذي يتوقفون عنده.,travel
2371,ar,contradiction,تتوقف الحافلات إما في المحطة على Isidoro Macabich، أو في حالة الحافلات الزرقاء الصغيرة مقابل مبنى Delegacion del Gobierno من نفس الشارع.,تتوقف الحافلات دائمًا في ايزيدورو ماكابيش.,travel
2372,ar,entailment,تتوقف الحافلات إما في المحطة على Isidoro Macabich، أو في حالة الحافلات الزرقاء الصغيرة مقابل مبنى Delegacion del Gobierno من نفس الشارع.,الحافلات تمتلئ عند محطة من محطتين.,travel
2373,ar,neutral,على الجانب الآخر من الميدان توجد الشوارع الخلفية للاليلي، المكان المناسب للبحث عن الملابس الرخيصة.,يوجد ملابس رخيصة للبيع في لالالي إذا ذهبت إلى محلات المناسبة.,travel
2374,ar,entailment,على الجانب الآخر من الميدان توجد الشوارع الخلفية للاليلي، المكان المناسب للبحث عن الملابس الرخيصة.,الملابس الرخيصة للبيع في لالالي.,travel
2375,ar,contradiction,على الجانب الآخر من الميدان توجد الشوارع الخلفية للاليلي، المكان المناسب للبحث عن الملابس الرخيصة.,تمتلك ليلي أغلى الملابس.,travel
2376,ar,neutral,يتوفر التزلج الداخلي في ساحة دايتان آيس في حديقة دايتان وفي مركز التسوق تحت الأرض الذي يربط بين فنادق Traders و China World (1 Jianguomenwai Dajie).,تم افتتاح حلبات التزلج الداخلية قبل 10 سنوات.,travel
2377,ar,contradiction,يتوفر التزلج الداخلي في ساحة دايتان آيس في حديقة دايتان وفي مركز التسوق تحت الأرض الذي يربط بين فنادق Traders و China World (1 Jianguomenwai Dajie).,لا يوجد مكان للتزلج على الجليد.,travel
2378,ar,entailment,يتوفر التزلج الداخلي في ساحة دايتان آيس في حديقة دايتان وفي مركز التسوق تحت الأرض الذي يربط بين فنادق Traders و China World (1 Jianguomenwai Dajie).,يمكنك التزحلق داخل المبنى في مكانين.,travel
2379,ar,contradiction,كان سلاحًا هائلاً ولكن وزنه كان كبيرًا لدرجة أنه كان يمكن نقله على مسافة 5 كيلومترات فقط (3 أميال) يوميًا,كان خفيفًا جدًا بحيث يمكنك حمله في جيبك.,travel
2380,ar,neutral,كان سلاحًا هائلاً ولكن وزنه كان كبيرًا لدرجة أنه كان يمكن نقله على مسافة 5 كيلومترات فقط (3 أميال) يوميًا,كانت أثقل الأسلحة التي اخترعوها على الإطلاق.,travel
2381,ar,entailment,كان سلاحًا هائلاً ولكن وزنه كان كبيرًا لدرجة أنه كان يمكن نقله على مسافة 5 كيلومترات فقط (3 أميال) يوميًا,كانت ثقيلة جدا,travel
2382,ar,contradiction,احتلت عاصمة لياو في بكين ، التي كانت تعرف آنذاك باسم يانجينغ ، المنطقة الجنوبية الشرقية من العاصمة الحديثة اليوم ، حيث كان معبد الفيوان هو النصب الوحيد الباقي.,وقد نجا أي أثر لرؤس لياو في بكين إلى الأزمنة الحديثة.,travel
