,language,gold_label,sentence1,sentence2,genre
22626,en,neutral,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board didn't give the SBA certifications and they left that up to the assessor's office.,government
22627,en,entailment,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board didn't give the SBA certifications.,government
22628,en,contradiction,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board handed out SBA certifications every day to whoever asks for one.,government
22629,en,neutral,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",Most national hotel chains accept credit card payments.,government
22630,en,entailment,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",The trip itself would be verified using hotel charges.,government
22631,en,contradiction,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",There is no way to verify if a trip actually occurred or not.,government
22632,en,contradiction,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,Commercial companies no longer use prototypes.,government
22633,en,neutral,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,The commercial companies need prototypes to show their new technology to the public.,government
22634,en,entailment,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,The commercial companies use prototypes.,government
22635,en,entailment,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO trains other CIOs.,government
22636,en,neutral,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO wants his peers to improve their performance.,government
22637,en,contradiction,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO won't talk to his peers.,government
22638,en,contradiction,BLM included the fully successful performance standards,BLM didn't have any information.,government
22639,en,neutral,BLM included the fully successful performance standards,BLM put information in the pamphlet.,government
22640,en,entailment,BLM included the fully successful performance standards,BLM put some information in there.,government
22641,en,neutral,"For example, one state capital that we visited is home to over 600 software companies.",Capital cities are the best places for software companies.,government
22642,en,entailment,"For example, one state capital that we visited is home to over 600 software companies.",One capital has a ton of software companies.,government
22643,en,contradiction,"For example, one state capital that we visited is home to over 600 software companies.",Software companies avoid capitals for legal reasons.,government
