,language,gold_label,sentence1,sentence2,genre
13664,de,contradiction,Gerald L. Bepko 1995 Vereinigter Weg von Zentral Indiana Kampagne Stuhl,Bepko war der Vorsitzende des Weisen- und Mittelausschusses.,letters
13665,de,neutral,"Er war für die Studenten ein Berater, Mentor, Pfarrer, Onkel und wahrer Freund.","Alle seine Schüler sagten, er sei der beste Lehrer, den sie je hatten.",letters
13666,de,contradiction,"Er war für die Studenten ein Berater, Mentor, Pfarrer, Onkel und wahrer Freund.",Er hatte keine Familie oder Studenten.,letters
13667,de,entailment,"Er war für die Studenten ein Berater, Mentor, Pfarrer, Onkel und wahrer Freund.",Er war für seine Schüler sehr hilfreich.,letters
13668,de,neutral,"Um uns besser dabei zu helfen, schreiben, faxen oder e-mailen und erzählen Sie uns mehr über sich.","Wir machen einen besseren Job, Ihnen ein Date zu verschaffen, wenn wir viel über Sie wissen.",letters
13669,de,entailment,"Um uns besser dabei zu helfen, schreiben, faxen oder e-mailen und erzählen Sie uns mehr über sich.","Wir machen es besser, wenn wir mehr über Sie wissen.",letters
13670,de,contradiction,"Um uns besser dabei zu helfen, schreiben, faxen oder e-mailen und erzählen Sie uns mehr über sich.",Wir müssen nichts über dich wissen.,letters
13671,de,neutral,", kleinere Klassen, Verwendung von Technologien) und aufgrund eines langen Mangels an studentischem Unterstützungsräumen (Schließfächer, Essens Möglichkeiten, Büros für studentische Organisationen).",Es gibt nur zwei Schließfächer im ganzen Gebäude.,letters
13672,de,contradiction,", kleinere Klassen, Verwendung von Technologien) und aufgrund eines langen Mangels an studentischem Unterstützungsräumen (Schließfächer, Essens Möglichkeiten, Büros für studentische Organisationen).","Es gibt sehr viel mehr Schließfächer, als die Studenten je bräuchten.",letters
13673,de,entailment,", kleinere Klassen, Verwendung von Technologien) und aufgrund eines langen Mangels an studentischem Unterstützungsräumen (Schließfächer, Essens Möglichkeiten, Büros für studentische Organisationen).",Es gibt einen Mangel an Schließfächern für die Studenten.,letters
13674,de,contradiction,"Die Clinton Birthplace Foundation ist eine nicht politische 501 (c) (3) Non-Profit-Organisation, die von deinen Beiträgen abhängig ist.",Die Clinton Birthplace Foundation ist gewinnorientiert.,letters
13675,de,entailment,"Die Clinton Birthplace Foundation ist eine nicht politische 501 (c) (3) Non-Profit-Organisation, die von deinen Beiträgen abhängig ist.",Die Clinton Birthplace Foundation arbeitet mit Spenden.,letters
13676,de,neutral,"Die Clinton Birthplace Foundation ist eine nicht politische 501 (c) (3) Non-Profit-Organisation, die von deinen Beiträgen abhängig ist.","Die Clinton Birthplace Foundation benötigt 1 Mio. $ im Jahr, um zu agieren.",letters
13677,de,entailment,Eine Vollmitgliedschaft bei der Clinton Birthplace Foundation kostet nur 10$.,Sie können Mitglied der Clinton Birthplace Foundation sein.,letters
13678,de,neutral,Eine Vollmitgliedschaft bei der Clinton Birthplace Foundation kostet nur 10$.,"Sie erhalten einen Newsletter, wenn Sie Mitglied der Clinton Birthplace Foundation sind.",letters
13679,de,contradiction,Eine Vollmitgliedschaft bei der Clinton Birthplace Foundation kostet nur 10$.,"Sie müssen 1000 $ zahlen, um Mitglied der Clinton Birthplace Foundation zu sein.",letters
13680,de,neutral,"Anlässlich der Feier zum 90. Geburtstags der Indiana University School of Medicine machen wir uns bewusst, wie viel wir den Träumern und ihren Träumen verdanken.",Die Indiana University School of Medicine hat 1 Million $ von Träumern aufgebracht.,letters
13681,de,entailment,"Anlässlich der Feier zum 90. Geburtstags der Indiana University School of Medicine machen wir uns bewusst, wie viel wir den Träumern und ihren Träumen verdanken.",Die Indiana University School of Medicine verdankt Träumern viel.,letters
13682,de,contradiction,"Anlässlich der Feier zum 90. Geburtstags der Indiana University School of Medicine machen wir uns bewusst, wie viel wir den Träumern und ihren Träumen verdanken.",Die Indiana University School of Medicine war zu ihrem 50. Geburtstag geschlossen.,letters
13683,de,entailment,Als Mitglied des Inneren Kreises können Sie einige der besten Plätze auf dem Revisionsstand für das größte Fest der Demokratie der Welt erwarten - die 52. amerikanische Präsidentenfeier.,Die Einweihung des amerikanischen Präsidenten gilt als das weltweit größte Fest der Demokratie.,letters
13684,de,neutral,Als Mitglied des Inneren Kreises können Sie einige der besten Plätze auf dem Revisionsstand für das größte Fest der Demokratie der Welt erwarten - die 52. amerikanische Präsidentenfeier.,Die besten Sitze für die Einweihung des amerikanischen Präsidenten können nur von Mitgliedern des inneren Kreises erworben werden.,letters
13685,de,contradiction,Als Mitglied des Inneren Kreises können Sie einige der besten Plätze auf dem Revisionsstand für das größte Fest der Demokratie der Welt erwarten - die 52. amerikanische Präsidentenfeier.,"Der Zweck der amerikanischen Präsidenteneinweihung ist, die Diktaturen der Welt zu feiern.",letters
13686,de,contradiction,Ich schätze ihre Berücksichtigung und hoffe das Sie dieses Jahr an der jährlichen Kampagne teilnehemen.,Ich will dein Geld nicht!,letters
13687,de,entailment,Ich schätze ihre Berücksichtigung und hoffe das Sie dieses Jahr an der jährlichen Kampagne teilnehemen.,"Ich hoffe, Sie spenden an die Annual Campaign.",letters
13688,de,neutral,Ich schätze ihre Berücksichtigung und hoffe das Sie dieses Jahr an der jährlichen Kampagne teilnehemen.,"Ich hoffe, Sie geben der Kampagne $100.",letters
13689,de,contradiction,"Wanda ist sich, wie andere Mütter auch, bewusst über die von dir erschafften neuen Möglichkeiten, was sie als etwas wundervoll bezeichnet.",Wanda hat keine Kinder.,letters
13690,de,neutral,"Wanda ist sich, wie andere Mütter auch, bewusst über die von dir erschafften neuen Möglichkeiten, was sie als etwas wundervoll bezeichnet.",Wanda hat drei Kinder.,letters
13691,de,entailment,"Wanda ist sich, wie andere Mütter auch, bewusst über die von dir erschafften neuen Möglichkeiten, was sie als etwas wundervoll bezeichnet.",Wanda ist eine Mutter.,letters
13692,de,entailment,"Die Kinder die unsere Shows mit teilnehmen, bereiten sich im Voraus für ihre Erfahrungen auf durch den Lehrplan ihrer Klasse.",Unsere Shows werden von Kindern besucht.,letters
13693,de,contradiction,"Die Kinder die unsere Shows mit teilnehmen, bereiten sich im Voraus für ihre Erfahrungen auf durch den Lehrplan ihrer Klasse.",Die Kinder sind niemals gekommen um sich die Aufführung anzuschauen.,letters
13694,de,neutral,"Die Kinder die unsere Shows mit teilnehmen, bereiten sich im Voraus für ihre Erfahrungen auf durch den Lehrplan ihrer Klasse.",Die Kinder sehen unsere Shows an bevor sie selbst eine Performance vorführen.,letters
13695,de,contradiction,Das ist eine wunderbare des Jahres um Geschichten zu erzählen.,"Ich würde lieber bis Dezember warten, um Geschichten zu erzählen.",letters
13696,de,neutral,Das ist eine wunderbare des Jahres um Geschichten zu erzählen.,"Es ist eine gute Zeit um Geschichten zu erzählen, weil es draußen kalt ist.",letters
13697,de,entailment,Das ist eine wunderbare des Jahres um Geschichten zu erzählen.,"Dies ist eine wunderbare Zeit, um Geschichten zu erzählen.",letters
13698,de,contradiction,"Im November schickten wir Briefe, in denen wir eine Geschichte über den Boys & Girls Club teilten, ein wunderbarer, positiver Ort für Kinder und Jugendliche in unserer Gemeinde.",Wir haben letztes Jahr keine Briefe verschickt.,letters
13699,de,entailment,"Im November schickten wir Briefe, in denen wir eine Geschichte über den Boys & Girls Club teilten, ein wunderbarer, positiver Ort für Kinder und Jugendliche in unserer Gemeinde.",Wir versenden Briefe im November.,letters
13700,de,neutral,"Im November schickten wir Briefe, in denen wir eine Geschichte über den Boys & Girls Club teilten, ein wunderbarer, positiver Ort für Kinder und Jugendliche in unserer Gemeinde.",Wir verschicken zu Ehren von Thanksgiving Briefe.,letters
13701,de,entailment,"Sein glückliches Händchen half ihm der beliebteste Dekan zu werden, der jemals an unserer juristischen Fakultät gelehrt hat.",Unsere juristische Fakultät hat in der Vergangenheit einen tollen Dekan gehabt.,letters
13702,de,neutral,"Sein glückliches Händchen half ihm der beliebteste Dekan zu werden, der jemals an unserer juristischen Fakultät gelehrt hat.",Der beste Dekan unserer Rechtsschule war Mr. Smith.,letters
13703,de,contradiction,"Sein glückliches Händchen half ihm der beliebteste Dekan zu werden, der jemals an unserer juristischen Fakultät gelehrt hat.",Wir hatten nie einen guten Dekan an unserer juristischen Fakultät.,letters
13704,de,neutral,"Beiliegend senden wir Ihnen eine Antwortkarte und einen Rückumschlag in der Hoffnung, dass Sie das Jahr 1994 mit einer Spende an IU beginnen wollen.","Hier ist eine Karte, so dass Sie uns mindestens 1000 $ senden können.",letters
13705,de,entailment,"Beiliegend senden wir Ihnen eine Antwortkarte und einen Rückumschlag in der Hoffnung, dass Sie das Jahr 1994 mit einer Spende an IU beginnen wollen.","Ich hoffe, du schickst uns Geld.",letters
13706,de,contradiction,"Beiliegend senden wir Ihnen eine Antwortkarte und einen Rückumschlag in der Hoffnung, dass Sie das Jahr 1994 mit einer Spende an IU beginnen wollen.","Geben Sie uns diese Karte zurück, um uns mitzuteilen, was Sie zu Abend essen möchten.",letters
13707,de,entailment,"Anstehende Ereignisse, die Sie nicht verpassen wollen.",Es stehen einige gute Ereignisse bevor.,letters
13708,de,neutral,"Anstehende Ereignisse, die Sie nicht verpassen wollen.","Es gibt einige großartige Musicals, die nächstes Jahr in die Stadt kommen.",letters
13709,de,contradiction,"Anstehende Ereignisse, die Sie nicht verpassen wollen.",Hier passiert nichts Außergewöhnliches.,letters
13710,de,entailment,"Wir verlassen uns auf dich und andere großzügige Freunde, um die restlichen 38 Prozent zu versorgen.","62 Prozent wurden bereits abgedeckt, und wir hoffen, dass Sie den Rest bereitstellen werden.",letters
13711,de,neutral,"Wir verlassen uns auf dich und andere großzügige Freunde, um die restlichen 38 Prozent zu versorgen.","Die restlichen 38 Prozent bedeuten 38 tausend Dollar, die für das Projekt noch benötigt werden.",letters
13712,de,contradiction,"Wir verlassen uns auf dich und andere großzügige Freunde, um die restlichen 38 Prozent zu versorgen.","Wir werden Ihre Hilfe nicht benötigen, da wir mehr Geld bekommen haben, als wir brauchten.",letters
13713,de,entailment,Ihre Unterstützung der Museums jährlichen Betriebskosten Kampagne hilft uns bedeutende Arbeiten zu der Sammlung an zu locken und gemeinschaftsweite Sonderausstellungen zu präsentieren.,"Der Kampagne Geld zu geben, hilft dem Museum sehr.",letters
13714,de,neutral,Ihre Unterstützung der Museums jährlichen Betriebskosten Kampagne hilft uns bedeutende Arbeiten zu der Sammlung an zu locken und gemeinschaftsweite Sonderausstellungen zu präsentieren.,"Das Museum kann mit den $ 10.000, die Sie gegeben haben, großartige Dinge tun.",letters
13715,de,contradiction,Ihre Unterstützung der Museums jährlichen Betriebskosten Kampagne hilft uns bedeutende Arbeiten zu der Sammlung an zu locken und gemeinschaftsweite Sonderausstellungen zu präsentieren.,Das Museum kann mit dem erhaltenen Geld nichts anfangen.,letters
13716,de,contradiction,Mit Ihrer Beteiligung können wir Kindern - wie der kleine Junge der auf dieser Seite abgebildeten ist - helfen bessere Bürger zu werden.,Wir helfen Katzen und Hunden.,letters
13717,de,neutral,Mit Ihrer Beteiligung können wir Kindern - wie der kleine Junge der auf dieser Seite abgebildeten ist - helfen bessere Bürger zu werden.,"Wir bringen Kindern bei, wie man ein guter Wähler ist.",letters
13718,de,entailment,Mit Ihrer Beteiligung können wir Kindern - wie der kleine Junge der auf dieser Seite abgebildeten ist - helfen bessere Bürger zu werden.,"Wir arbeiten daran, das Leben von Kindern zu verbessern.",letters
13719,de,contradiction,"Die dreizehn Garn Farben des großartigen Teppichs, symbolisieren die originalen dreizehn Kolonien dieser Nation.",Der Teppich hat fünfzig Farben und repräsentiert alle großen Staaten dieser Nation.,letters
13720,de,entailment,"Die dreizehn Garn Farben des großartigen Teppichs, symbolisieren die originalen dreizehn Kolonien dieser Nation.","Diese Nation hatte dreizehn Kolonien am Anfang, und weitere wurden der Gruppe hinzugefügt.",letters
13721,de,neutral,"Die dreizehn Garn Farben des großartigen Teppichs, symbolisieren die originalen dreizehn Kolonien dieser Nation.",Dieser Teppich wird für fünf Monate im Landesmuseum ausgestellt.,letters
13722,de,entailment,"Diese Spender Gruppe hilft direkt der Universitätsleitung um notwendige kosten für Dotzenten, Studenten und Angestellte zu decken.",Der Kanzler wird bei der Ausführung seines Amtes Unterstützung erhalten.,letters
13723,de,neutral,"Diese Spender Gruppe hilft direkt der Universitätsleitung um notwendige kosten für Dotzenten, Studenten und Angestellte zu decken.","Die Gruppe der Spender wird einen Vertreter haben, der den Kanzler treffen wird.",letters
13724,de,contradiction,"Diese Spender Gruppe hilft direkt der Universitätsleitung um notwendige kosten für Dotzenten, Studenten und Angestellte zu decken.","Die Gebergruppe wird dem Kanzler helfen, einen neuen Privatjet für seine Familie zu kaufen.",letters
13725,de,neutral,... spirituelle Führung und Ermutigung.,.. Rat zur Liebe,letters
13726,de,entailment,... spirituelle Führung und Ermutigung.,.. Rat von Herzen und Seele,letters
13727,de,contradiction,... spirituelle Führung und Ermutigung.,Anleitung durch Atheisten,letters
13728,de,entailment,"Wenn wir unser neues Geschäftsjahr mit einem Defizit beginnen, wird dies eine echte Herausforderung sein.",Ein neues finanzielles Jahr mit einem Definzit zu beginnen ist ein Nachteil.,letters
13729,de,neutral,"Wenn wir unser neues Geschäftsjahr mit einem Defizit beginnen, wird dies eine echte Herausforderung sein.","Wir werden wahrscheinlich keinen Umsatz machen, wenn wir das neue Finanzjahr mit einem Minus beginnen.",letters
13730,de,contradiction,"Wenn wir unser neues Geschäftsjahr mit einem Defizit beginnen, wird dies eine echte Herausforderung sein.",Der Beginn eines neuen Geschäftsjahres hat keine Auswirkungen auf das Geschäft.,letters
13731,de,neutral,"Obwohl Rock 'n' Roll auf der Überholspur war, wie ein Zuckerapfel, VETTE, FOREVER PLAID haben an ihre Musik geglaubt.",Nur ein paar Teenager hörten immer noch Rock 'n' Roll.,letters
13732,de,contradiction,"Obwohl Rock 'n' Roll auf der Überholspur war, wie ein Zuckerapfel, VETTE, FOREVER PLAID haben an ihre Musik geglaubt.",Rock 'n' Roll wurde immer beliebter und tausende Konzerte waren ausverkauft.,letters
13733,de,entailment,"Obwohl Rock 'n' Roll auf der Überholspur war, wie ein Zuckerapfel, VETTE, FOREVER PLAID haben an ihre Musik geglaubt.",Rock 'n' Roll war nicht so populär wie früher.,letters
13734,de,neutral,"Du verstehst bereits die Bedeutung von Geschichtenerzählen, Poesie, Gesang und Theater, um Empathie, Mitgefühl und die Vorstellungskraft zu fördern.","Kunst ist wichtig um Empathie, Barmherzigkeit, und seine Phantasie zu befördern.",letters
