,language,gold_label,sentence1,sentence2,genre
23320,en,neutral,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,It took work crews more than two weeks to replace all the the broken windows.,nineeleven
23321,en,entailment,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,Many large windows were destroyed in the corner of the building.,nineeleven
23322,en,entailment,He was found to have confederates on both sides of the border.,He had influence on both sides of the border.,nineeleven
23323,en,contradiction,He was found to have confederates on both sides of the border.,He only had confederates on one side of the border.,nineeleven
23324,en,neutral,He was found to have confederates on both sides of the border.,He was well-liked by all of the confederates.,nineeleven
23325,en,neutral,Hezbollah officials in Beirut and Iran were expecting the arrival of a group during the same time period.,An anonymous tipster had tipped Hezbollah officials off about the group's arrival.,nineeleven
23326,en,contradiction,Hezbollah officials in Beirut and Iran were expecting the arrival of a group during the same time period.,"The group was able to arrive in the middle of the night, because no one expected their arrival.",nineeleven
23327,en,entailment,Hezbollah officials in Beirut and Iran were expecting the arrival of a group during the same time period.,The group's arrival was expected by authority figures in Beirut and Iran.,nineeleven
23328,en,neutral,False identities are used by terrorists to avoid being detected on a watchlist.,It costs terrorists only $25 to create a fake ID.,nineeleven
23329,en,contradiction,False identities are used by terrorists to avoid being detected on a watchlist.,Terrorists always use surgical implants to conceal their identities.,nineeleven
23330,en,entailment,False identities are used by terrorists to avoid being detected on a watchlist.,Terrorists create fake identities to avoid detection.,nineeleven
23331,en,contradiction,Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.,The FDNY and the NYPD coordinated perfectly on September 11.,nineeleven
23332,en,neutral,Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.,The NYPD was responsible for the lack of coordination.,nineeleven
23333,en,entailment,Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.,there was a lack of coordination between the FDNY and the NYPD on September 11.,nineeleven
23334,en,entailment,"With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.","According to KSM, Bin Ladin wanted to use a suicide operative.",nineeleven
23335,en,neutral,"With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.",KSM disagreed with Bin Ladin's suggestion to use a suicide bomber.,nineeleven
23336,en,contradiction,"With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.","KSM had originally wanted to use a suicide operative, but Bin Ladin changed their minds.",nineeleven
23337,en,entailment,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.",NYPD helicopters were using the SOD channel.,nineeleven
23338,en,contradiction,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.",Nobody was using the citywide SOD channel.,nineeleven
23339,en,neutral,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.",The NYPD helicopters could not use the channel that the ESU teams were using.,nineeleven
23340,en,contradiction,Some Port Authority civilian employees remained on various upper floors to help civilians who were trapped and to assist in the evacuation.,None of the Port Authority employees stayed on the upper floors to evacuate helpless civilians.,nineeleven
23341,en,neutral,Some Port Authority civilian employees remained on various upper floors to help civilians who were trapped and to assist in the evacuation.,Some Port Authority employees sacrificed their lives to help civilians evacuate.,nineeleven
23342,en,entailment,Some Port Authority civilian employees remained on various upper floors to help civilians who were trapped and to assist in the evacuation.,There were civilians who were unable to escape from the upper floors.,nineeleven
23343,en,neutral,"For aids to the September 11 evacuation, see, e.g., Civilian interview 14 (Apr.",Civilian interview 14 was filed at the very end of April.,nineeleven
23344,en,entailment,"For aids to the September 11 evacuation, see, e.g., Civilian interview 14 (Apr.",There are aids to the evacuation on September 11 in the section called Civilian Interview 14).,nineeleven
23345,en,contradiction,"For aids to the September 11 evacuation, see, e.g., Civilian interview 14 (Apr.",There are no aids available with regards to the September 11 evacuation.,nineeleven
23346,en,entailment,"After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.",Hazmi's loan request was denied.,nineeleven
23347,en,contradiction,"After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.",The administrator did not allow Hazmi to use his bank account at all.,nineeleven
23348,en,neutral,"After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.",The administrator did not know what the $5000 was going to be used for.,nineeleven
23349,en,contradiction,We have not interviewed every knowledgeable person or found every relevant piece of paper.,Every relevant piece of paper has been found and filed.,nineeleven
