,language,gold_label,sentence1,sentence2,genre
3517,ar,contradiction,إذا أبقينا أسعارنا منخفضة ، فإننا نحتاج أن نأتي إليك ، أي أعضاء جمهورنا ، لطلب مساهمة صغيرة لمساعدتنا في تلبية هذه المهمة.,يمكننا أن نحافظ على أسعارنا منخفضة إذا أردنا حقا ، من دون أموالك ، ولكن رئيسنا يحب الرفاهيات.,letters
3518,ar,entailment,إذا أبقينا أسعارنا منخفضة ، فإننا نحتاج أن نأتي إليك ، أي أعضاء جمهورنا ، لطلب مساهمة صغيرة لمساعدتنا في تلبية هذه المهمة.,تساعدنا مساهماتك في الحفاظ على انخفاض الأسعار.,letters
3519,ar,neutral,ساعد على توفير التوجيه والتشجيع والمرح لما يقرب من 400 من أطفال منطقة انديانابوليس.,بفضل التبرعات السخية، تمكننا من دعوة بيونسيه لإقامة حفل غنائي من أجل أيتام إنديانابوليس.,letters
3520,ar,contradiction,ساعد على توفير التوجيه والتشجيع والمرح لما يقرب من 400 من أطفال منطقة انديانابوليس.,تمنيينا لو أمكننا إقامة حفلة عيد ميلاد لهؤلاء الأطفال ولكن لم نتمكن من القيام بأي شيء.,letters
3521,ar,entailment,ساعد على توفير التوجيه والتشجيع والمرح لما يقرب من 400 من أطفال منطقة انديانابوليس.,تمكنا من مساعدة العديد من أطفال إنديانابوليس.,letters
3522,ar,contradiction,في البداية، يمكن للأفراد المشاركة من خلال تقديم هدية سنوية غير محدودة بقيمة 1.000 دولار أو أكثر لمجموعة مدير الجامعة، أو 500 دولار أو أكثر لمساعدي المدير.,يمكن للأفراد المشاركة بعد التبرع بمبلغ 50 دولارًا صغيرًا.,letters
3523,ar,entailment,في البداية، يمكن للأفراد المشاركة من خلال تقديم هدية سنوية غير محدودة بقيمة 1.000 دولار أو أكثر لمجموعة مدير الجامعة، أو 500 دولار أو أكثر لمساعدي المدير.,يمكن للأشخاص المشاركة إذا قدموا مساهمات كبيرة كافية.,letters
3524,ar,neutral,في البداية، يمكن للأفراد المشاركة من خلال تقديم هدية سنوية غير محدودة بقيمة 1.000 دولار أو أكثر لمجموعة مدير الجامعة، أو 500 دولار أو أكثر لمساعدي المدير.,يفضل معظم الأفراد تقديم التبرعات إلى المستشارين المنتسبين.,letters
3525,ar,entailment,"يدرس أطباء الأطفال لدينا العيوب الخلقية, وسرطانات الطفولة, واضطرابات الدم, وتقنيات زراعة نخاع العظام, كما أن أبحاثنا الوراثية الطبية والجزيئية تستمر في كشف الأسرار الجينية.",يقوم أطباء الأطفال لدينا بالتحقيق في مجموعة متنوعة من الأمراض.,letters
3526,ar,contradiction,"يدرس أطباء الأطفال لدينا العيوب الخلقية, وسرطانات الطفولة, واضطرابات الدم, وتقنيات زراعة نخاع العظام, كما أن أبحاثنا الوراثية الطبية والجزيئية تستمر في كشف الأسرار الجينية.",لقد قمنا بطرد أطباء الأطفال في العام الماضي، بسبب كسلهم.,letters
3527,ar,neutral,"يدرس أطباء الأطفال لدينا العيوب الخلقية, وسرطانات الطفولة, واضطرابات الدم, وتقنيات زراعة نخاع العظام, كما أن أبحاثنا الوراثية الطبية والجزيئية تستمر في كشف الأسرار الجينية.",نأمل في علاج سرطان الأطفال في السنوات القليلة المقبلة ، والفضل يعود للعمل الشاق لأطباء الأطفال لدينا.,letters
3528,ar,neutral,قد تقدم لك هديتك في هذا الوقت مزايا ضريبية إضافية في نهاية السنة.,ستتلقى مزايا ضريبية بالتأكيد لو تبرعت بما لا يقل عن 1000 دولار.,letters
3529,ar,contradiction,قد تقدم لك هديتك في هذا الوقت مزايا ضريبية إضافية في نهاية السنة.,لسوء الحظّ،  نا ضريبة نصيحة مستشار أنت لا أن يجعل أيّ هبة.,letters
3530,ar,entailment,قد تقدم لك هديتك في هذا الوقت مزايا ضريبية إضافية في نهاية السنة.,قد تتمكن من الحصول على خصم ضريبي، نتيجة لتبرعاتك الخيرية.,letters
3531,ar,neutral,كما تعلمون ، تضم عضوية هذه المجموعة هؤلاء الأصدقاء والخريجين الذين يساهمون بمبلغ 1000 دولار أو أكثر سنويًا في كلية الحقوق.,وقد تبرع بعض أعضاء هذه المجموعة بأكثر من 100 ألف دولار إلى المدرسة.,letters
3532,ar,entailment,كما تعلمون ، تضم عضوية هذه المجموعة هؤلاء الأصدقاء والخريجين الذين يساهمون بمبلغ 1000 دولار أو أكثر سنويًا في كلية الحقوق.,لدينا أشخاص في هذه المجموعة ساهموا بأكثر من 1.000 دولار في كلية الحقوق.,letters
3533,ar,contradiction,كما تعلمون ، تضم عضوية هذه المجموعة هؤلاء الأصدقاء والخريجين الذين يساهمون بمبلغ 1000 دولار أو أكثر سنويًا في كلية الحقوق.,نخطط أن نطلب من هذه المجموعة أن تقدم مساهمات نقدية للمدرسة، لكننا لم نقم بذلك من قبل.,letters
3534,ar,contradiction,كطفل ينشأ في عام الـ 5O، واحدة من أسعد ذكرياتي كانت حضور العروض المسرحية المدنية.,كرهت الذهاب إلى العروض المسرحية عندما كنت طفلاً، ولهذا السبب أصبحت عالماً.,letters
3535,ar,entailment,كطفل ينشأ في عام الـ 5O، واحدة من أسعد ذكرياتي كانت حضور العروض المسرحية المدنية.,قد أحببت الذهاب للمسرح عندما كنت طفلاً.,letters
3536,ar,neutral,كطفل ينشأ في عام الـ 5O، واحدة من أسعد ذكرياتي كانت حضور العروض المسرحية المدنية.,إنتاج المسرح الرعوى المفضل لدى هو الجميلة والوحش .,letters
3537,ar,contradiction,إذا أعطى كل شخص يتلقى هذه الرسالة 18 دولارًا فقط.,كل شخص يتلقى هذه الرسالة: لا تتبرع بأموالك ، إنها عملية احتيال.,letters
3538,ar,neutral,إذا أعطى كل شخص يتلقى هذه الرسالة 18 دولارًا فقط.,إذا قمت بالتبرع ب 18 دولارا، سنعطيك هدية.,letters
3539,ar,entailment,إذا أعطى كل شخص يتلقى هذه الرسالة 18 دولارًا فقط.,نأمل أن يتبرع جميع مستلمي الرسائل بمبلغ $18.,letters
3540,ar,contradiction,ما عليك سوى فصل الجزء السفلي، والتحقق من الخيار الذي ينطبق، ثم إجراء أي تغييرات على عنوانك إذا لزم الأمر وإرسالها في المغلف المغلق.,من فضلك لا تقم بعمل أي تغييرات على عنوانك.,letters
3541,ar,neutral,ما عليك سوى فصل الجزء السفلي، والتحقق من الخيار الذي ينطبق، ثم إجراء أي تغييرات على عنوانك إذا لزم الأمر وإرسالها في المغلف المغلق.,هناك مغلف أبيض مغلق مع عنوانك عليه.,letters
3542,ar,entailment,ما عليك سوى فصل الجزء السفلي، والتحقق من الخيار الذي ينطبق، ثم إجراء أي تغييرات على عنوانك إذا لزم الأمر وإرسالها في المغلف المغلق.,أنت حر في إجراء تغييرات على عنوانك إذا كنت تجد هذا مناسبا.,letters
3543,ar,neutral,"لا زال تبقى أكثر من 200,000$ نجمعها من المشتركين والواهبين مثلك .","نتمني أن نتخطى هدفنا بالحصول على 200,000 دولار لكننا نحتاج إلى مساعدتك لتحقيق ذلك.",letters
3544,ar,contradiction,"لا زال تبقى أكثر من 200,000$ نجمعها من المشتركين والواهبين مثلك .",لقد وصلنا إلى هدفنا ، حيث تجاوزنا مبلغ 17،380 دولارًا أمريكيًا !، بفضل أشخاص مثلك يقدمون تبرعات.,letters
3545,ar,entailment,"لا زال تبقى أكثر من 200,000$ نجمعها من المشتركين والواهبين مثلك .",نحتاج إلى 200 ألف دولار على الأقل من أشخاص مثلك تمامًا.,letters
3546,ar,neutral,مدرسة التمريض تحتاج إلى مِنحك السخية للاستمرار في تميزها التعليمي.,يرجى التبرع بمبلغ 100 مليون دولار إلى كلية التمريض ، وإلا ستفقد تمثالك التذكاري.,letters
