,language,gold_label,sentence1,sentence2,genre
73843,zh,neutral,这组捐助者将直接帮助校长满足教师、学生以及工作人员的当前需求。,捐助者小组将有一位代表，他将会见总理。,letters
73844,zh,contradiction,这组捐助者将直接帮助校长满足教师、学生以及工作人员的当前需求。,捐助团队将帮助总理为他的家人购买新的私人飞机。,letters
73845,zh,neutral,..精神指导和鼓励。,..关于爱的建议,letters
73846,zh,entailment,..精神指导和鼓励。,...发自肺腑的真诚建议,letters
73847,zh,contradiction,..精神指导和鼓励。,..无神论者的指导,letters
73848,zh,entailment,如果我们开始新一个财政年度的赤字，这将是一个真正的挑战。,开始有赤字的新财年是一个劣势。,letters
73849,zh,neutral,如果我们开始新一个财政年度的赤字，这将是一个真正的挑战。,如果我们以赤字开始新的财年，业务可能无法进行。,letters
73850,zh,contradiction,如果我们开始新一个财政年度的赤字，这将是一个真正的挑战。,开始新的财政年度对业务没有影响。,letters
73851,zh,neutral,尽管摇滚乐在快车道上飞驰，就像一个糖果苹果维特，永远的格子呢相信他们的音乐。,只有少数青少年仍在听摇滚。,letters
73852,zh,contradiction,尽管摇滚乐在快车道上飞驰，就像一个糖果苹果维特，永远的格子呢相信他们的音乐。,"摇滚乐越来越受欢迎, 成千上万的演唱会门票都卖光了。",letters
73853,zh,entailment,尽管摇滚乐在快车道上飞驰，就像一个糖果苹果维特，永远的格子呢相信他们的音乐。,摇滚不像以前那么受欢迎。,letters
73854,zh,neutral,你已经理解讲故事，诗歌，歌曲和戏剧在培育同感，同情心和想象力方面的重要性。,艺术对于促进共鸣、恻隐之心和利用自己的想象力非常重要。,letters
73855,zh,entailment,你已经理解讲故事，诗歌，歌曲和戏剧在培育同感，同情心和想象力方面的重要性。,讲故事、诗歌、歌曲和戏剧对于促进友善、同情和运用想象力都很重要。,letters
73856,zh,contradiction,你已经理解讲故事，诗歌，歌曲和戏剧在培育同感，同情心和想象力方面的重要性。,讲故事、诗歌、歌曲和戏剧都不重要，而且在促进同理心、慈爱和想象力方面绝对无用。,letters
73857,zh,contradiction,如果动物没有被它们的主人收回，你的动物保护协会就会使用各种各样的服务来帮助这些动物，并给它们一个幸福生活的机会。,所有的动物都被他们的主人收回。,letters
73858,zh,entailment,如果动物没有被它们的主人收回，你的动物保护协会就会使用各种各样的服务来帮助这些动物，并给它们一个幸福生活的机会。,动物保护协会帮助动物过上幸福的生活。,letters
73859,zh,neutral,如果动物没有被它们的主人收回，你的动物保护协会就会使用各种各样的服务来帮助这些动物，并给它们一个幸福生活的机会。,Humane Society是一个关心被遗弃的宠物的非营利组织。,letters
73860,zh,entailment,00岁以下6岁 - 免费旅游和军事学费3美元。,军事费率为3美金，对六岁以下免费。,letters
73861,zh,neutral,00岁以下6岁 - 免费旅游和军事学费3美元。,军费评分曾是免费的，但现在他们不得不收费。,letters
73862,zh,contradiction,00岁以下6岁 - 免费旅游和军事学费3美元。,不幸的是现在对军事成员没有评分。,letters
73863,zh,entailment,我们也很希望你能享受和他们说话。但是，你可以把你的礼物放在今天的回信里，这样可以省下IR注册费。,可以通过邮件发送你的礼物。,letters
73864,zh,neutral,我们也很希望你能享受和他们说话。但是，你可以把你的礼物放在今天的回信里，这样可以省下IR注册费。,通过邮件发送您的礼物将节省IRT 500美元。,letters
73865,zh,contradiction,我们也很希望你能享受和他们说话。但是，你可以把你的礼物放在今天的回信里，这样可以省下IR注册费。,你只能通过电汇捐款。,letters
73866,zh,contradiction,四十年前，一名名叫贝蒂格罗塔（Betty Groh Tower）学生进入病历管理项目，成为我们的第一个毕业生。,Betty Groh Tower没完成医疗记录管理程序,letters
73867,zh,entailment,四十年前，一名名叫贝蒂格罗塔（Betty Groh Tower）学生进入病历管理项目，成为我们的第一个毕业生。,Betty Groh Tower四十年前就毕业了。,letters
73868,zh,neutral,四十年前，一名名叫贝蒂格罗塔（Betty Groh Tower）学生进入病历管理项目，成为我们的第一个毕业生。,Betty Groh Tower 是唯一完成病历管理计划的人。,letters
73869,zh,contradiction,你对图书馆的贡献将使你成为全市朋友（Citywide Friends）的会员。,今天向图书馆捐赠，成为一名乡村朋友。,letters
73870,zh,neutral,你对图书馆的贡献将使你成为全市朋友（Citywide Friends）的会员。,图书馆真的很感谢你的捐款，并希望你成为全市朋友。,letters
73871,zh,entailment,你对图书馆的贡献将使你成为全市朋友（Citywide Friends）的会员。,你只需要捐款给图书馆，就能成为Citywide Friend。,letters
73872,zh,neutral,我会在12月11日找你！,我希望您于12月11日活动开始前一小时到场。,letters
73873,zh,entailment,我会在12月11日找你！,我期待12月11日见到你。,letters
73874,zh,contradiction,我会在12月11日找你！,我将离开，所以我不会在12月11日见到你。,letters
73875,zh,contradiction,William Lowe Bryan是IU的总裁，他的梦想是建立一个基础广泛的大学，并于1903年成立了IU医学院。,布莱恩从未在大学工作过。,letters
73876,zh,neutral,William Lowe Bryan是IU的总裁，他的梦想是建立一个基础广泛的大学，并于1903年成立了IU医学院。,布莱恩想去全国最好的医学院。,letters
73877,zh,entailment,William Lowe Bryan是IU的总裁，他的梦想是建立一个基础广泛的大学，并于1903年成立了IU医学院。,布赖恩想开办一所医学院，以使该大学更加出名。,letters
73878,zh,neutral,您提供的支持直接有利于IRT的外展计划，并能用来匹配礼品款。,你的贡献与基金会相匹配。,letters
73879,zh,entailment,您提供的支持直接有利于IRT的外展计划，并能用来匹配礼品款。,您的贡献相匹配。,letters
73880,zh,contradiction,您提供的支持直接有利于IRT的外展计划，并能用来匹配礼品款。,你的贡献只支持零咀基金，并且不吻合。,letters
73881,zh,neutral,这是最后的要求！,现在是最后招待时间，因为我们要在深夜 2 点打烊。,letters
73882,zh,entailment,这是最后的要求！,现在是最后召集！,letters
73883,zh,contradiction,这是最后的要求！,继续喝，我们永远不关门。,letters
73884,zh,contradiction,我们教育美国人关于慈善事业的重要性，我们培养新一代知情和忠诚的领导者至关重要。,慈善事业并不重要，不应该教任何人做慈善。,letters
73885,zh,entailment,我们教育美国人关于慈善事业的重要性，我们培养新一代知情和忠诚的领导者至关重要。,我们应该教导美国人来了解慈善事业的重要性。,letters
73886,zh,neutral,我们教育美国人关于慈善事业的重要性，我们培养新一代知情和忠诚的领导者至关重要。,我们应该利用公立学校教导美国人慈善事业的重要性。,letters
73887,zh,neutral,在来自K-12的6500多名学生之前，为国家专业会议，泛美媒体活动和美国进行表演,所有将出席的6500名学生都已预先注册了演出。,letters
73888,zh,entailment,在来自K-12的6500多名学生之前，为国家专业会议，泛美媒体活动和美国进行表演,K-12将会有成千上万的学生。,letters
73889,zh,contradiction,在来自K-12的6500多名学生之前，为国家专业会议，泛美媒体活动和美国进行表演,K-12基础教育只会有三千名学生。,letters
73890,zh,neutral,由于印第安纳税法的慷慨，对大学捐款上至200美元实际上只会花费你一半的金额 - 减去你纳税申报的金额。,印第安纳是唯一一个有该慷慨税法的州。,letters
73891,zh,entailment,由于印第安纳税法的慷慨，对大学捐款上至200美元实际上只会花费你一半的金额 - 减去你纳税申报的金额。,印第安纳州的税法让您更容易为大学做出贡献。,letters
73892,zh,contradiction,由于印第安纳税法的慷慨，对大学捐款上至200美元实际上只会花费你一半的金额 - 减去你纳税申报的金额。,我们很幸运，印第安纳州没有任何税法。,letters
73893,zh,contradiction,这封信是为了让你知道，尽管我们在本季取得了一些成功，但我们仍需要你的帮助才能继续保持强劲的财政管理和充满活力的戏剧性表演。,我们获得了所需的一切帮助。,letters
73894,zh,neutral,这封信是为了让你知道，尽管我们在本季取得了一些成功，但我们仍需要你的帮助才能继续保持强劲的财政管理和充满活力的戏剧性表演。,"我们还需要在这个音乐剧上增加$10,000。",letters
73895,zh,entailment,这封信是为了让你知道，尽管我们在本季取得了一些成功，但我们仍需要你的帮助才能继续保持强劲的财政管理和充满活力的戏剧性表演。,本赛季我们需要你的支持。,letters
