,language,gold_label,sentence1,sentence2,genre
58618,tr,entailment,Indianapolis gerçekten pek çok aktörün çalışabileceği en iyi yerlerden biridir,"Aktörsen, Indianapolis'e taşınmayı düşünmelisin.",letters
58619,tr,contradiction,Indianapolis gerçekten pek çok aktörün çalışabileceği en iyi yerlerden biridir,Film veya tiyatro işindeyseniz çoğunlukla bir teknoloji şehri olduğu için Indianapolis'te iş bulmak zordur.,letters
58620,tr,contradiction,"Önleme, Bilgilendirme ve Kaynak Merkezi ve Ebeveyn Yardım hattı üzerinden haftanın 7 günü, günün 24 saati telefon üzerinden yardım sunuyoruz.",İnsanlar bize sadece posta yoluyla veya e-posta kullanarak ulaşabilirler.,letters
58621,tr,entailment,"Önleme, Bilgilendirme ve Kaynak Merkezi ve Ebeveyn Yardım hattı üzerinden haftanın 7 günü, günün 24 saati telefon üzerinden yardım sunuyoruz.",Bize günün her saatinde telefonla ulaşılabilir.,letters
58622,tr,neutral,"Önleme, Bilgilendirme ve Kaynak Merkezi ve Ebeveyn Yardım hattı üzerinden haftanın 7 günü, günün 24 saati telefon üzerinden yardım sunuyoruz.",Her Pazartesi ve Cuma günü yüzün üzerinde çağrı alıyoruz.,letters
58623,tr,neutral,Çünkü bu kutular diğer tüm hediyeler açıldıktan sonra uzun süre ambalajlarında kalacaktır.,Bu kutularda tehlikeli bombalar bulunur.,letters
58624,tr,contradiction,Çünkü bu kutular diğer tüm hediyeler açıldıktan sonra uzun süre ambalajlarında kalacaktır.,Bu kutular diğer hediyelerden önce açılacak.,letters
58625,tr,entailment,Çünkü bu kutular diğer tüm hediyeler açıldıktan sonra uzun süre ambalajlarında kalacaktır.,Bu kutular bir süre açılmamış olarak kalacak.,letters
58626,tr,neutral,"Eğer fiyatlarımızı düşük tutarsak, bu misyonu yerine getirmemize yardımcı olmak için küçük bir katkı talep etmek için, seyircilerimize gelmeliyiz.",Bilet fiyatlarını 10$'ın altında tutmak için tüm izleyici üyelerimizin 25$ bağışta bulunmasını isteyeceğiz.,letters
58627,tr,contradiction,"Eğer fiyatlarımızı düşük tutarsak, bu misyonu yerine getirmemize yardımcı olmak için küçük bir katkı talep etmek için, seyircilerimize gelmeliyiz.",Gerçekten isteseydik fiyatlarımızı düşük tutabilirdik ama patronumuz kendi lükslerini seviyor.,letters
58628,tr,entailment,"Eğer fiyatlarımızı düşük tutarsak, bu misyonu yerine getirmemize yardımcı olmak için küçük bir katkı talep etmek için, seyircilerimize gelmeliyiz.",Katkılarınız fiyatlarımızı düşük tutmamıza yardımcı olur.,letters
58629,tr,neutral,"00, yaklaşık 400 Indianapolis bölgesi çocuğuna rehberlik, teşvik ve eğlence sunmamıza yardımcı oldu.",Cömert bağışçılarımız sayesinde Indianapolis'li yetimler için bir konser düzenlemek üzere Beyonce'yi davet edebildik.,letters
58630,tr,contradiction,"00, yaklaşık 400 Indianapolis bölgesi çocuğuna rehberlik, teşvik ve eğlence sunmamıza yardımcı oldu.",Çocuklar için bir Noel partisi vermeyi ummuştuk ama onlar için hiçbir zaman bir şey yapamadık.,letters
58631,tr,entailment,"00, yaklaşık 400 Indianapolis bölgesi çocuğuna rehberlik, teşvik ve eğlence sunmamıza yardımcı oldu.",Indianapolis'li pek çok çocuğa yardım edebilmiştik.,letters
58632,tr,contradiction,"İlk olarak, bireyler, Şansölye Dairesi için yıllık sınırsız 1.000 $ veya daha fazla hediye ya da Başbakan Yardımcıları için 500 $ veya daha fazla bir ücret karşılığında katılabilirler.",Kişiler 50 dolarlık ufak bir bağış yaptıktan sonra katılabilirler.,letters
58633,tr,entailment,"İlk olarak, bireyler, Şansölye Dairesi için yıllık sınırsız 1.000 $ veya daha fazla hediye ya da Başbakan Yardımcıları için 500 $ veya daha fazla bir ücret karşılığında katılabilirler.",Şahıslar yeterince büyük bir bağış yaparsa katılabilir.,letters
58634,tr,neutral,"İlk olarak, bireyler, Şansölye Dairesi için yıllık sınırsız 1.000 $ veya daha fazla hediye ya da Başbakan Yardımcıları için 500 $ veya daha fazla bir ücret karşılığında katılabilirler.",Bir çok birey Bakanlar Kurumuna bağış yapmayı tercih ediyor.,letters
58635,tr,entailment,"Çocuk hekimlerimiz doğum kusurları, çocukluk dönemi kanserleri, kan hastalıkları ve kemik iliği nakli teknikleri üzerinde çalışmakta ve tıbbi ve moleküler genetik araştırmalarımız genetik gizemleri ortaya çıkarmaya devam etmektedir.",Pediatri hekimlerimiz çeşitli hastalıkları araştırıyor.,letters
58636,tr,contradiction,"Çocuk hekimlerimiz doğum kusurları, çocukluk dönemi kanserleri, kan hastalıkları ve kemik iliği nakli teknikleri üzerinde çalışmakta ve tıbbi ve moleküler genetik araştırmalarımız genetik gizemleri ortaya çıkarmaya devam etmektedir.",Geçen yıl pediatristlerimizi tembel oldukları için kovduk.,letters
58637,tr,neutral,"Çocuk hekimlerimiz doğum kusurları, çocukluk dönemi kanserleri, kan hastalıkları ve kemik iliği nakli teknikleri üzerinde çalışmakta ve tıbbi ve moleküler genetik araştırmalarımız genetik gizemleri ortaya çıkarmaya devam etmektedir.",Pediyatrik hekimlerimizin sıkı çalışması sayesinde çocuk kanserini önümüzdeki birkaç yıl içinde tedavi etmeyi umuyoruz.,letters
58638,tr,neutral,Hediyeniz bu zamanda ek yılsonu vergi avantajları sağlayabilir.,"En az 1.000$ tutarında bağışta bulunursanız, elbette vergi karı alabileceksiniz.",letters
58639,tr,contradiction,Hediyeniz bu zamanda ek yılsonu vergi avantajları sağlayabilir.,"Ne yazık ki, vergi danışmanlarımız size herhangi bir hediye yapılmamasını tavsiye edeceklerdir.",letters
58640,tr,entailment,Hediyeniz bu zamanda ek yılsonu vergi avantajları sağlayabilir.,Bağışlarından vergi kesintilerini alabilirsin.,letters
58641,tr,neutral,"Bildiğiniz gibi bu gruba üyelik, hukuk fakültesine yıllık 1.000 $ veya daha fazla miktarda bağış yapan dostları ve mezunları içermektedir.",Bu grubun bazı üyeleri okula 100 bin $'dan fazla bağış yaptı.,letters
58642,tr,entailment,"Bildiğiniz gibi bu gruba üyelik, hukuk fakültesine yıllık 1.000 $ veya daha fazla miktarda bağış yapan dostları ve mezunları içermektedir.",Bu grupta hukuk fakültesine 1.000$ üzerinde katkıda bulunan insanlar var.,letters
58643,tr,contradiction,"Bildiğiniz gibi bu gruba üyelik, hukuk fakültesine yıllık 1.000 $ veya daha fazla miktarda bağış yapan dostları ve mezunları içermektedir.",Bu gruptan okula maddi katkılarda bulunmasını istemeyi planlıyoruz ama bu daha önce hiç olmadı.,letters
58644,tr,contradiction,50'lerde büyüyen bir çocuk olarak en mutlu anılarımdan biri Civic Theatre prodüksiyonlarına katılmak olmuştur.,"Çocukken tiyatro oyunlarına gitmekten nefret ederdim, bu yüzden bilim insanı oldum.",letters
58645,tr,entailment,50'lerde büyüyen bir çocuk olarak en mutlu anılarımdan biri Civic Theatre prodüksiyonlarına katılmak olmuştur.,Çocukken tiyatroya gitmeyi çok severdim.,letters
58646,tr,neutral,50'lerde büyüyen bir çocuk olarak en mutlu anılarımdan biri Civic Theatre prodüksiyonlarına katılmak olmuştur.,Güzel ve Çirkin favori Civic Theatre oyunumdu.,letters
58647,tr,contradiction,Bu mektubu alan her kişi sadece 18 $ verir.,"Bu mektubu alan herkese sesleniyorum: para bağışında bulunmayın, bu bir dolandırıcılıktır.",letters
58648,tr,neutral,Bu mektubu alan her kişi sadece 18 $ verir.,18 dolar bağışlarsan sana bir hediye vereceğiz.,letters
58649,tr,entailment,Bu mektubu alan her kişi sadece 18 $ verir.,Umarız tüm mektup alıcıları 18$ bağışlayabilir.,letters
58650,tr,contradiction,"Alt kısmı koparın, uyan kısımları işaretleyin, gerekliyse adres değişikliği yapın ve ekteki zarfla geri gönderin.",Lütfen adresinizde herhangi bir değişiklik yapmayın.,letters
58651,tr,neutral,"Alt kısmı koparın, uyan kısımları işaretleyin, gerekliyse adres değişikliği yapın ve ekteki zarfla geri gönderin.",Üzerinde adresinizin olduğu beyaz bir zarf iliştirilmiştir.,letters
58652,tr,entailment,"Alt kısmı koparın, uyan kısımları işaretleyin, gerekliyse adres değişikliği yapın ve ekteki zarfla geri gönderin.","Eğer uygun görürseniz, adresinizde değişiklik yapmakta özgürsünüz.",letters
58653,tr,neutral,Sizler gibi aboneler ve bağışçılardan hala toplamamız gereken 200.000$'dan fazla miktar kaldı.,200.000$ hedefimizi geçmeyi umuyoruz ancak bunu yapmak için yardımınıza ihtiyacımız var.,letters
58654,tr,contradiction,Sizler gibi aboneler ve bağışçılardan hala toplamamız gereken 200.000$'dan fazla miktar kaldı.,Sizin gibi bağış yapan insanlar sayesinde 17.380$'ın üzerine çıkarak hedefimize ulaştık!,letters
58655,tr,entailment,Sizler gibi aboneler ve bağışçılardan hala toplamamız gereken 200.000$'dan fazla miktar kaldı.,Tıpkı sizin gibi insanlardan en az 200.000$'a ihtiyacımız var.,letters
58656,tr,neutral,"Hemşirelik Okulu, eğitimdeki mükemmelliğini devam ettirmek ve korumak için sizin cömert hediyelerinize ihtiyaç duyuyor.",Lütfen Hemşirelik Yüksek Okulu'na 100 milyon dolar bağışlayın yoksa hatıra heykelinizi kaybedeceksiniz.,letters
58657,tr,contradiction,"Hemşirelik Okulu, eğitimdeki mükemmelliğini devam ettirmek ve korumak için sizin cömert hediyelerinize ihtiyaç duyuyor.","Hemşirelik okulu tüm finansal hedeflerine ulaştı, bu yüzden daha fazla paraya ihtiyacı yok.",letters
58658,tr,entailment,"Hemşirelik Okulu, eğitimdeki mükemmelliğini devam ettirmek ve korumak için sizin cömert hediyelerinize ihtiyaç duyuyor.",Hemşirelik Fakültesine bağışta bulunacağını umuyoruz.,letters
58659,tr,entailment,Katılımcıların %80'i çatışma çözme becerilerinde artış rapor edecektir.,Katılımcıların yarısından çoğu gelişmiş uyuşmazlık çözüm becerileri bildirecektir.,letters
58660,tr,contradiction,Katılımcıların %80'i çatışma çözme becerilerinde artış rapor edecektir.,Katılımcıların sadece bir çeyreği çelişkili karar verme becerilerini bildirecektir.,letters
58661,tr,neutral,Katılımcıların %80'i çatışma çözme becerilerinde artış rapor edecektir.,100'den fazla bireysel katılımcı vardı.,letters
58662,tr,entailment,Lütfen verdiğiniz donör listemize sıvışmayın.,Bağış yapmayı bırakman ayıp olurdu.,letters
58663,tr,neutral,Lütfen verdiğiniz donör listemize sıvışmayın.,"Zaman aşımına uğramış bağışçı listemiz dünyanın görmesi için yayınlandı, o yüzden bana güvenin, o şekilde utanmak istemezsiniz!",letters
58664,tr,contradiction,Lütfen verdiğiniz donör listemize sıvışmayın.,"Birçok bağışçımız var, bu yüzden lütfen bağış yapmayı bırakın.",letters
58665,tr,contradiction,"Alanlarımıza erişim, bilgisayar ve modem sahibi herkese açık olacaktır.",Giriş hakkı için insanların bir şeye ihtiyacı yok.,letters
58666,tr,entailment,"Alanlarımıza erişim, bilgisayar ve modem sahibi herkese açık olacaktır.",İnsanlar alanlara girmek için hem bir bilgisayara hem de bir modeme ihtiyaç duyar.,letters
58667,tr,neutral,"Alanlarımıza erişim, bilgisayar ve modem sahibi herkese açık olacaktır.","İnsanların, erişim sağlayabilmek için sahaya girerken  bilgisayar ve modemlerini yanlarında taşımaları gerekiyor.",letters
58668,tr,contradiction,Sizi Amerika Yerlisi bir çocuğa sponsor olarak veya topluluk eğitim projelerimize destek vermek amacıyla Üyelik Ortamımıza katılarak Çocuklar için Gelecek programına katılmaya davet ediyoruz.,Amerika Yerlisi bir çocuğa sponsor olmayı seçerseniz Futures for Children'a katılmanıza izin verilmez.,letters
58669,tr,entailment,Sizi Amerika Yerlisi bir çocuğa sponsor olarak veya topluluk eğitim projelerimize destek vermek amacıyla Üyelik Ortamımıza katılarak Çocuklar için Gelecek programına katılmaya davet ediyoruz.,Amerika Yerlisi bir çocuğa sponsor olmak istiyorsanız Future for Children'a katılacaksınız.,letters
58670,tr,neutral,Sizi Amerika Yerlisi bir çocuğa sponsor olarak veya topluluk eğitim projelerimize destek vermek amacıyla Üyelik Ortamımıza katılarak Çocuklar için Gelecek programına katılmaya davet ediyoruz.,"Futures for Children'a, Amerikan Yerlisi bir çocuğa sponsorluk edip onu okula göndermeyi seçerek katılabilirsiniz.",letters
58671,tr,neutral,"Bu sebeple, Yardımseverlik Merkezi'nin Kurucu Ortaklarından biri olarak bize katılmanız için bugün size bu daveti sunmaktan mutluluk duyarım.",Hayırseverlik Merkezine Patent Ortağı olarak atanmanız için oy birliğiyle verilmiş olan bir karar vardı.,letters
58672,tr,contradiction,"Bu sebeple, Yardımseverlik Merkezi'nin Kurucu Ortaklarından biri olarak bize katılmanız için bugün size bu daveti sunmaktan mutluluk duyarım.",Hayırseverlik Merkezi'ndeki bir Kiralama Ortağı olamayacağına karar verdik.,letters
58673,tr,entailment,"Bu sebeple, Yardımseverlik Merkezi'nin Kurucu Ortaklarından biri olarak bize katılmanız için bugün size bu daveti sunmaktan mutluluk duyarım.",Seni hayırseverlik merkezinde yer almaya davet ediyoruz.,letters
58674,tr,contradiction,Bilet satışları ve abonelikler tüm sezonumuzu finanse edemez,Bilet satışlarımız olduğu sürece tüm sezonumuz finanse edilir.,letters
58675,tr,entailment,Bilet satışları ve abonelikler tüm sezonumuzu finanse edemez,Tam sezonumuzun finanse edilebilmesi için sadece bilet satışlarından ve aboneliklerden daha fazlasına ihtiyacı var.,letters
58676,tr,neutral,Bilet satışları ve abonelikler tüm sezonumuzu finanse edemez,Bilet satışları ve abonelikler tüm sezonumuzun finansman maliyetlerinin sadece %70'ini kapsıyor.,letters
58677,tr,neutral,Hukuk fakültesinin ihtiyaçları ilave bilgisayar terminalleri satın almaktan müzakere meclisi ekiplerimizin seyahat giderlerini ödemeye ve Gri Salonun tadilatından kütüphane için gerekli referans materyallerini satın almaya değişiyor.,Hukuk okulunun bilgisayarlarının sadece yarısı çalışıyor.,letters
58678,tr,entailment,Hukuk fakültesinin ihtiyaçları ilave bilgisayar terminalleri satın almaktan müzakere meclisi ekiplerimizin seyahat giderlerini ödemeye ve Gri Salonun tadilatından kütüphane için gerekli referans materyallerini satın almaya değişiyor.,Hukuk fakültesinde bilgisayarlar ve aynı zamanda bir kütüphane bulunuyor.,letters
58679,tr,contradiction,Hukuk fakültesinin ihtiyaçları ilave bilgisayar terminalleri satın almaktan müzakere meclisi ekiplerimizin seyahat giderlerini ödemeye ve Gri Salonun tadilatından kütüphane için gerekli referans materyallerini satın almaya değişiyor.,Hukuk fakültesi kağıda dayalıydı ve bilgisayarlar ve diğer dijital teknolojiler yasaktı.,letters
58680,tr,neutral,YENİ GELENLER HER HEDİYE BİR FARKLILIK YAPIYOR!,Her hediye kayıt altına alınır ve aylık dergimizde ilan edilir.,letters
58681,tr,entailment,YENİ GELENLER HER HEDİYE BİR FARKLILIK YAPIYOR!,Verilen her hediye bir şeye sayılır.,letters
58682,tr,contradiction,YENİ GELENLER HER HEDİYE BİR FARKLILIK YAPIYOR!,Sadece 100$ üzerindeki hediyeler bir fark yaratır.,letters
58683,tr,entailment,Sizin gibi arkadaşlar ve abonelerden gelecek 365.000$'lık hedefimize ulaşmak için daha çok yolumuz var.,Para hedefimiz 300.000$'ı aşıyor.,letters
58684,tr,neutral,Sizin gibi arkadaşlar ve abonelerden gelecek 365.000$'lık hedefimize ulaşmak için daha çok yolumuz var.,Mali hedefimizi üçe katlamayı umuyoruz.,letters
58685,tr,contradiction,Sizin gibi arkadaşlar ve abonelerden gelecek 365.000$'lık hedefimize ulaşmak için daha çok yolumuz var.,Parayla ilgili herhangi bir mihenk taşımız yok.,letters
58686,tr,neutral,Sivil Uygulama Kliniğimiz birkaç yıl boyunca faaliyet gösterdi ve yakın zamanda bir Ceza Savunma Kliniği ekledik.,Sivil Uygulama Kliniğimiz sekiz yıldır faaliyet göstermektedir.,letters
58687,tr,contradiction,Sivil Uygulama Kliniğimiz birkaç yıl boyunca faaliyet gösterdi ve yakın zamanda bir Ceza Savunma Kliniği ekledik.,Gelecek ay bizim Sivil Uygulama kliniğimiz çalıştığı ilk tam yılı kutluyor.,letters
58688,tr,entailment,Sivil Uygulama Kliniğimiz birkaç yıl boyunca faaliyet gösterdi ve yakın zamanda bir Ceza Savunma Kliniği ekledik.,Sivil Uygulama Kliniği bir yıldan daha uzun süredir faaliyette.,letters
58689,tr,entailment,Bilet geliri bu programların maliyetini karşılamaya başlamadı.,Bu programların maliyeti biletlerden kazanılan parayla  karşılanmayacak gibi görünüyor.,letters
58690,tr,neutral,Bilet geliri bu programların maliyetini karşılamaya başlamadı.,Bu programların maliyeti çok yüksektir.,letters
58691,tr,contradiction,Bilet geliri bu programların maliyetini karşılamaya başlamadı.,Bilet geliri kesinlikle bu programların maliyetini karşılayacaktır.,letters
58692,tr,neutral,"Ulusal Audubon Topluluğuna üye olmanın en önemli faydası, size karşılık olarak hemen somut bir şey vermez.",National Audubon Society'nin her üyesi ücretsiz akşam yemeği kuponları alır.,letters
